Frame,Time (Seconds),X,Y,Z,X,Y,Z
933,7.775000,-172.332047,-42.718044,13.306460,-8.811870,224.740402,-51.521587
934,7.783333,-172.338181,-42.856709,13.476970,-8.377760,224.790283,-51.703968
935,7.791667,-172.196564,-42.955582,13.670491,-7.936348,224.877655,-51.902275
936,7.800000,-172.016571,-42.973007,13.963471,-7.456954,224.983002,-52.158779
937,7.808333,-171.806915,-42.991123,14.371593,-6.954707,225.119888,-52.362015
938,7.816667,-171.648590,-43.080769,14.704575,-6.389551,225.239609,-52.546577
939,7.825000,-171.504715,-43.089272,14.973228,-5.853721,225.305283,-52.771839
940,7.833333,-171.456512,-43.120663,15.174884,-5.384790,225.295715,-52.891876
941,7.841667,-171.502136,-43.192204,15.272206,-5.058831,225.293854,-53.009609
942,7.850000,-171.478760,-43.207436,15.338078,-4.862347,225.249496,-53.073898
943,7.858333,-171.498764,-43.200275,15.389610,-4.807291,225.197495,-53.146439
944,7.866667,-171.514282,-43.178585,15.413592,-4.839824,225.205963,-53.242420
945,7.875000,-171.478363,-43.165222,15.401013,-4.884061,225.238678,-53.308456
946,7.883333,-171.482086,-43.173298,15.416014,-4.934051,225.243332,-53.329304
947,7.891667,-171.463364,-43.181694,15.615990,-4.941312,225.130768,-53.315292
948,7.900000,-171.447922,-43.177624,15.430149,-4.983419,225.259598,-53.279839
949,7.908333,-171.406570,-43.183556,15.465034,-4.971234,225.282028,-53.256310
950,7.916667,-171.414459,-43.191746,15.480054,-4.947913,225.280746,-53.211807
951,7.925000,-171.375549,-43.190197,15.486336,-4.914976,225.297607,-53.152397
952,7.933333,-171.325424,-43.164078,15.446195,-4.836561,225.364197,-53.063915
953,7.941667,-171.459167,-43.528145,15.280722,-4.841437,225.239578,-52.668526
954,7.950000,-171.367203,-43.509781,15.353146,-4.743206,225.310577,-52.645576
955,7.958333,-171.072754,-43.089363,15.731780,-4.490625,225.547729,-53.014896
956,7.966667,-171.004166,-43.057377,15.902981,-4.380162,225.541992,-52.963444
957,7.975000,-170.921463,-43.000141,15.990616,-4.258101,225.572372,-52.921722
958,7.983333,-170.782059,-42.942635,16.146080,-4.113751,225.598389,-52.868347
959,7.991667,-170.735062,-42.933495,16.319630,-3.973851,225.631973,-52.826641
960,8.000000,-170.627396,-42.950882,16.467968,-3.831040,225.682724,-52.809647
961,8.008333,-170.476837,-42.998592,16.603846,-3.676403,225.750656,-52.763477
962,8.016667,-170.384079,-43.043243,16.822706,-3.472185,225.796082,-52.740330
963,8.025000,-170.249878,-43.060814,17.048872,-3.293851,225.875809,-52.770458
964,8.033333,-170.070099,-43.073624,17.226509,-3.089219,225.988556,-52.803562
965,8.041667,-169.969589,-43.103115,17.457113,-2.842791,226.081085,-52.860840
966,8.050000,-169.841751,-43.067383,17.688503,-2.577989,226.154099,-52.946140
967,8.058333,-169.749680,-43.072273,17.837585,-2.395069,226.160324,-52.915943
968,8.066667,-169.724670,-43.090469,17.906496,-2.193715,226.165161,-52.855618
969,8.075000,-169.689362,-43.111691,17.998362,-1.985188,226.177002,-52.814091
970,8.083333,-169.567276,-43.096897,18.111450,-1.766557,226.242798,-52.782364
971,8.091667,-169.478836,-43.089367,18.257793,-1.558321,226.305573,-52.808338
972,8.100000,-169.376877,-43.069576,18.377604,-1.375794,226.398102,-52.899960
973,8.108333,-169.240005,-43.047157,18.506626,-1.151952,226.516556,-53.047680
974,8.116667,-169.172256,-43.028252,18.667381,-0.917919,226.566116,-53.183132
975,8.125000,-169.058502,-42.959835,18.886923,-0.602824,226.616653,-53.333313
976,8.133333,-169.009689,-42.950077,18.959625,-0.294431,226.611954,-53.392902
977,8.141667,-169.070175,-42.989204,18.997454,-0.022534,226.545486,-53.400398
978,8.150000,-168.974396,-43.006817,19.164114,0.282376,226.556274,-53.425663
979,8.158333,-168.875259,-43.039555,19.307346,0.650218,226.608063,-53.458900
980,8.166667,-168.761261,-42.981422,19.587795,1.024156,226.665161,-53.588036
981,8.175000,-168.686111,-43.003067,19.724171,1.245211,226.705872,-53.669724
982,8.183333,-168.570129,-42.961315,19.874683,1.474529,226.750443,-53.736935
983,8.191667,-168.545288,-42.965389,19.965477,1.610416,226.769241,-53.791782
984,8.200000,-168.498886,-42.973827,20.021032,1.659071,226.771103,-53.847061
985,8.208333,-168.480576,-42.967163,20.018337,1.673552,226.766113,-53.856441
986,8.216667,-168.508148,-42.981304,20.021729,1.663419,226.762985,-53.858765
987,8.225000,-168.498749,-42.989429,20.021690,1.643311,226.774536,-53.852890
988,8.233333,-168.502197,-42.992523,19.968855,1.636968,226.808960,-53.826447
989,8.241667,-168.489380,-43.010826,20.036634,1.594239,226.777191,-53.835503
990,8.250000,-168.462173,-43.030613,20.089493,1.576778,226.792511,-53.837368
991,8.258333,-168.418961,-43.009441,20.072437,1.608924,226.809296,-53.845413
992,8.266667,-168.375183,-43.007252,20.155592,1.618587,226.826874,-53.839073
993,8.275000,-168.338074,-42.993256,20.197718,1.685205,226.893280,-53.853935
994,8.283333,-168.193405,-42.974941,20.341375,1.823987,226.975449,-53.885647
995,8.291667,-168.084503,-42.968552,20.482187,1.994009,227.075150,-53.997978
996,8.300000,-168.042633,-42.978333,20.580267,2.245701,227.140137,-54.085361
997,8.308333,-167.993591,-43.000034,20.689362,2.449383,227.175522,-54.173729
998,8.316667,-167.982513,-43.021244,20.754282,2.678963,227.154953,-54.274494
999,8.325000,-167.994568,-43.041283,20.828827,2.886299,227.165466,-54.379765
1000,8.333333,-167.999161,-43.031895,20.842911,3.026441,227.151215,-54.467411
1001,8.341667,-167.993744,-43.011768,20.889547,3.108378,227.139084,-54.568897
1002,8.350000,-168.048416,-43.033253,20.909719,3.146600,227.119934,-54.692619
1003,8.358333,-168.056656,-43.034534,20.916994,3.162678,227.104660,-54.732121
1004,8.366667,-168.054810,-43.039978,20.906689,3.137978,227.099533,-54.745869
1005,8.375000,-168.060440,-43.053303,20.913374,3.098530,227.100479,-54.737717
1006,8.383333,-168.022171,-43.058552,20.970022,3.086403,227.121521,-54.691616
1007,8.391667,-167.955902,-43.061321,20.970411,3.086354,227.117859,-54.592037
1008,8.400000,-167.940399,-43.066853,20.952272,3.108641,227.165924,-54.522427
1009,8.408333,-167.915497,-43.105972,20.997536,3.082991,227.184158,-54.438477
1010,8.416667,-167.862167,-43.104988,20.997864,3.100517,227.226242,-54.382790
1011,8.425000,-167.816452,-43.112080,21.029671,3.126703,227.236099,-54.315208
1012,8.433333,-167.809464,-43.150120,21.071201,3.168384,227.234802,-54.255260
1013,8.441667,-167.750534,-43.157749,21.190859,3.238436,227.166595,-54.169666
1014,8.450000,-167.805695,-43.187061,21.193323,3.260104,227.114731,-54.066505
1015,8.458333,-167.770844,-43.176643,21.206976,3.267675,227.107468,-54.031933
1016,8.466667,-167.759888,-43.171417,21.189171,3.225838,227.121841,-54.031803
1017,8.475000,-167.816147,-43.187580,21.205240,3.164464,227.106583,-54.041088
1018,8.483333,-167.823181,-43.192410,21.187479,3.124150,227.108154,-54.046803
1019,8.491667,-167.797516,-43.190151,21.177258,3.094114,227.105087,-54.043678
1020,8.500000,-167.848389,-43.202057,21.177349,3.087771,227.095505,-54.065243
1021,8.508333,-167.860809,-43.203724,21.172096,3.094481,227.083008,-54.086430
1022,8.516667,-167.833664,-43.188854,21.153479,3.112904,227.084763,-54.112373
1023,8.525000,-167.882156,-43.190029,21.140165,3.132282,227.062210,-54.148308
1024,8.533333,-167.932617,-43.192692,21.136093,3.142092,227.027084,-54.182133
1025,8.541667,-167.921112,-43.176788,21.103226,3.173905,227.019165,-54.209309
1026,8.550000,-167.962051,-43.174686,21.092443,3.198541,226.992767,-54.236866
1027,8.558333,-168.013794,-43.176048,21.086662,3.225183,226.964874,-54.252243
1028,8.566667,-168.005814,-43.163040,21.052567,3.245159,226.964020,-54.259907
1029,8.575000,-168.035263,-43.150921,21.042828,3.232489,226.931335,-54.257950
1030,8.583333,-168.108643,-43.151009,20.993969,3.211732,226.923386,-54.271496
1031,8.591667,-168.146500,-43.133213,20.914391,3.154979,226.903656,-54.279373
1032,8.600000,-168.161911,-43.119785,20.889694,3.097929,226.891235,-54.286774
1033,8.608333,-168.213837,-43.091225,20.875586,3.011748,226.863617,-54.299278
1034,8.616667,-168.258850,-43.039345,20.787909,2.921315,226.843567,-54.322823
1035,8.625000,-168.324341,-42.997761,20.687998,2.791988,226.813034,-54.338009
1036,8.633333,-168.398941,-42.981960,20.679770,2.711261,226.791595,-54.367035
1037,8.641667,-168.414688,-42.952042,20.613853,2.643678,226.790451,-54.418407
1038,8.650000,-168.456818,-42.949757,20.558243,2.555830,226.731491,-54.437229
1039,8.658333,-168.626892,-42.978943,20.474566,2.476560,226.663269,-54.483486
1040,8.666667,-168.746918,-42.971737,20.244329,2.318745,226.566574,-54.465668
1041,8.675000,-168.929001,-42.971489,19.999372,2.026501,226.395950,-54.412239
1042,8.683333,-169.245605,-42.972504,19.642229,1.707759,226.216705,-54.361923
1043,8.691667,-169.539322,-43.001247,19.265938,1.281309,226.048157,-54.309216
1044,8.700000,-169.750015,-42.962864,18.895714,0.853612,225.880325,-54.242558
1045,8.708333,-170.044098,-42.953846,18.522223,0.339049,225.698746,-54.127628
1046,8.716667,-170.322205,-42.871037,18.082432,-0.133553,225.530365,-54.032444
1047,8.725000,-170.554840,-42.810207,17.576965,-0.653605,225.397644,-53.875946
1048,8.733333,-170.830307,-42.792797,17.245142,-1.153454,225.227234,-53.738956
1049,8.741667,-171.081863,-42.694584,16.873177,-1.673860,225.025146,-53.602222
1050,8.750000,-171.296997,-42.623539,16.415575,-2.246948,224.808823,-53.437180
1051,8.758333,-171.674988,-42.641632,15.917266,-2.876238,224.564774,-53.282597
1052,8.766667,-171.959961,-42.564098,15.527303,-3.369758,224.366577,-53.152096
1053,8.775000,-172.148956,-42.442497,15.049166,-3.724104,224.295288,-53.021381
1054,8.783333,-172.345749,-42.282784,14.700985,-4.196936,224.133865,-52.939289
1055,8.791667,-172.821808,-42.644680,14.055438,-4.793373,223.794754,-52.451252
1056,8.800000,-172.991379,-42.515095,13.760517,-5.258830,223.644409,-52.431103
1057,8.808333,-172.967422,-41.987587,13.673712,-5.550155,223.672775,-52.807697
1058,8.816667,-173.221527,-41.863640,13.382539,-5.908676,223.507782,-52.852715
1059,8.825000,-173.360596,-41.808632,13.102923,-6.229681,223.393661,-52.841137
1060,8.833333,-173.526230,-41.797943,12.817266,-6.615906,223.261826,-52.829235
1061,8.841667,-174.057678,-42.231743,12.170845,-7.069664,222.921219,-52.384823
1062,8.850000,-174.008545,-41.787601,12.130998,-7.249337,222.964294,-52.705845
1063,8.858333,-174.213013,-41.722271,11.792187,-7.598711,222.811249,-52.618725
1064,8.866667,-174.546387,-41.662666,11.327003,-7.970572,222.611801,-52.570641
1065,8.875000,-175.062744,-41.895569,10.593113,-8.508454,222.311737,-52.204571
1066,8.883333,-175.270844,-41.586277,10.162934,-8.993506,222.123611,-52.322998
1067,8.891667,-175.612518,-41.499134,9.640926,-9.552287,221.827560,-52.248207
1068,8.900000,-176.056595,-41.457630,9.163872,-10.051380,221.579437,-52.208157
1069,8.908333,-176.272552,-41.298157,8.698706,-10.648854,221.312180,-52.087753
1070,8.916667,-176.546860,-41.211208,8.237104,-11.070065,221.148270,-52.122631
1071,8.925000,-176.872833,-41.131020,7.820962,-11.420407,220.983337,-52.089893
1072,8.933333,-177.163345,-41.057793,7.313055,-11.789544,220.752213,-52.011429
1073,8.941667,-177.384521,-40.902817,6.935078,-12.192341,220.568237,-52.077618
1074,8.950000,-177.697052,-40.864044,6.550373,-12.601392,220.319138,-52.019138
1075,8.958333,-178.054489,-40.858326,6.107125,-13.005249,220.082840,-52.016815
1076,8.966667,-178.343948,-40.710651,5.528624,-13.376016,219.870026,-52.043289
1077,8.975000,-178.638184,-40.588314,5.141382,-13.760118,219.603333,-52.054367
1078,8.983333,-179.033875,-40.437191,4.648230,-14.223611,219.293381,-51.994400
1079,8.991667,-179.396790,-40.359989,4.009144,-14.648127,219.028122,-51.937126
1080,9.000000,-179.691376,-40.230343,3.655782,-14.955909,218.788055,-51.981987
1081,9.008333,179.986267,-40.146500,3.307736,-15.174419,218.572571,-52.096161
1082,9.016667,179.408997,-40.518536,2.490151,-15.586455,218.183426,-51.692940
1083,9.025000,179.482422,-40.037594,2.473257,-15.653420,218.216888,-52.183704
1084,9.033333,179.130066,-39.968159,2.125096,-15.917359,217.989365,-52.281654
1085,9.041667,178.904343,-39.849476,1.778962,-16.251627,217.821045,-52.361824
1086,9.050000,178.593109,-39.768215,1.362287,-16.772469,217.522293,-52.377319
1087,9.058333,178.152451,-39.576103,0.745616,-17.259907,217.244827,-52.476101
1088,9.066667,177.898102,-39.349876,0.260139,-17.781326,217.072540,-52.552563
1089,9.075000,177.361465,-39.182442,-0.504011,-18.253178,216.920166,-52.913197
1090,9.083333,177.027618,-38.994686,-0.990808,-18.980110,216.590546,-52.994923
1091,9.091667,177.209976,-38.928425,-0.328941,-19.884172,215.957855,-52.886738
1092,9.100000,177.280807,-38.842487,-0.427817,-20.318548,216.047470,-52.960953
1093,9.108333,177.266022,-38.769245,-0.528421,-20.796257,216.064651,-53.053707
1094,9.116667,177.277069,-38.720413,-0.630362,-21.144178,216.155548,-53.142868
1095,9.125000,177.247894,-38.723602,-0.825631,-21.508368,216.159897,-53.148026
1096,9.133333,177.138824,-38.874172,-1.045549,-21.795942,216.155518,-53.057343
1097,9.141667,177.020096,-39.028759,-1.142632,-22.009518,216.140671,-52.952171
1098,9.150000,177.022125,-39.152058,-1.229255,-22.130787,216.141327,-52.858173
1099,9.158333,177.008286,-39.216949,-1.341115,-22.209457,216.178345,-52.743233
1100,9.166667,176.854965,-39.241928,-1.235965,-22.552282,215.997314,-52.474045
1101,9.175000,176.933853,-39.269295,-1.358627,-22.674906,216.068939,-52.368145
1102,9.183333,176.945770,-39.289524,-1.456418,-22.818056,216.094742,-52.231441
1103,9.191667,176.842590,-39.339718,-1.544247,-22.971960,216.054779,-52.064114
1104,9.200000,176.789337,-39.409992,-1.683032,-23.183033,215.972015,-51.790668
1105,9.208333,176.818710,-39.327988,-2.271682,-23.144163,216.258331,-51.522560
1106,9.216667,176.909149,-39.181435,-2.117396,-23.199360,216.296295,-51.331154
1107,9.225000,177.011719,-39.063019,-2.183200,-23.257706,216.342972,-51.097141
1108,9.233333,177.057419,-39.048084,-2.239757,-23.281313,216.416641,-51.028412
1109,9.241667,176.830368,-39.138943,-2.359266,-23.308258,216.337082,-51.025932
1110,9.250000,176.970612,-39.106041,-2.235180,-23.165844,216.413315,-51.174980
1111,9.258333,176.989212,-39.143116,-2.260414,-23.126160,216.421570,-51.270390
1112,9.266667,176.883484,-39.182232,-2.230835,-23.087337,216.424057,-51.372448
1113,9.275000,176.888107,-39.219398,-2.228911,-23.084616,216.407455,-51.451359
1114,9.283333,176.921326,-39.218418,-2.262606,-23.104673,216.427567,-51.481747
1115,9.291667,176.866547,-39.225933,-2.248239,-23.144163,216.418457,-51.481083
1116,9.300000,176.879944,-39.224983,-2.252829,-23.189087,216.418198,-51.460022
1117,9.308333,176.922028,-39.186127,-2.277012,-23.249403,216.426758,-51.383556
1118,9.316667,176.951416,-39.126213,-2.222378,-23.316135,216.441010,-51.269272
1119,9.325000,176.948349,-39.068005,-2.264341,-23.319374,216.422806,-51.113625
1120,9.333333,176.988632,-39.057755,-2.205895,-23.222927,216.406036,-50.957233
1121,9.341667,177.022339,-39.062397,-2.155669,-23.057606,216.441696,-50.860260
1122,9.350000,177.061523,-38.986828,-2.204150,-22.863440,216.492416,-50.780476
1123,9.358333,177.102768,-38.942928,-2.219054,-22.733473,216.582260,-50.693306
1124,9.366667,177.141251,-38.923691,-2.274962,-22.665180,216.681763,-50.602737
1125,9.375000,177.197968,-38.889645,-2.306404,-22.584822,216.709335,-50.564823
1126,9.383333,177.098679,-38.907650,-2.251044,-22.629660,216.654587,-50.589363
1127,9.391667,177.111740,-38.940788,-2.285079,-22.710085,216.679962,-50.655220
1128,9.400000,177.129395,-38.996117,-2.392132,-22.840261,216.751923,-50.790222
1129,9.408333,176.979553,-39.040348,-2.487914,-22.957281,216.784454,-51.012756
1130,9.416667,176.805450,-39.148026,-2.731600,-23.158426,216.728470,-51.132355
1131,9.425000,176.832962,-39.181496,-2.811124,-23.266550,216.772415,-51.261940
1132,9.433333,176.756058,-39.387955,-2.794186,-23.318470,216.774597,-51.116764
1133,9.441667,176.859329,-39.139206,-2.661249,-23.296097,216.830002,-51.386097
1134,9.450000,176.951965,-39.139999,-2.636592,-23.324192,216.869247,-51.356586
1135,9.458333,176.688629,-39.279774,-2.990624,-23.175747,217.161026,-51.590717
1136,9.466667,176.884583,-39.280972,-2.543069,-23.370039,216.821838,-51.527069
1137,9.475000,176.929382,-39.308205,-2.558596,-23.420496,216.804504,-51.519894
1138,9.483333,176.924194,-39.344887,-2.584130,-23.443546,216.827896,-51.501900
1139,9.491667,177.205231,-39.372959,-2.603082,-23.491911,216.829987,-51.427597
1140,9.500000,177.400787,-39.360260,-2.730393,-23.445602,216.933121,-51.347622
1141,9.508333,177.676941,-39.271008,-2.737895,-23.432964,216.838943,-51.305016
1142,9.516667,177.618011,-39.246113,-2.818319,-23.300043,216.866318,-51.249668
1143,9.525000,177.714905,-39.234951,-2.682093,-23.186447,216.913361,-51.162712
1144,9.533333,177.329971,-39.277637,-2.863402,-23.004948,217.033325,-51.061729
1145,9.541667,177.294342,-39.263580,-2.825976,-22.999029,217.008682,-51.011520
1146,9.550000,177.608536,-39.163689,-2.741356,-23.173769,216.892731,-51.004765
1147,9.558333,177.772369,-39.165638,-2.686439,-23.261330,216.937698,-50.939346
1148,9.566667,177.696136,-39.240162,-2.834274,-23.235374,217.067673,-50.780655
1149,9.575000,177.751755,-39.273266,-2.928642,-23.280434,217.172333,-50.756012
1150,9.583333,177.760834,-39.303867,-2.927200,-23.350842,217.179245,-50.768661
1151,9.591667,177.736038,-39.336433,-2.931906,-23.452225,217.154419,-50.824730
1152,9.600000,177.764420,-39.351074,-2.967913,-23.563816,217.223679,-50.907970
1153,9.608333,177.773071,-39.387943,-3.013063,-23.672049,217.274506,-50.967892
1154,9.616667,177.719376,-39.376041,-3.124372,-23.744699,217.283203,-51.050327
1155,9.625000,177.704224,-39.368271,-3.115431,-23.753702,217.260391,-51.116245
1156,9.633333,177.657852,-39.356419,-3.026181,-23.733206,217.120728,-51.171394
1157,9.641667,177.568558,-39.330750,-2.933679,-23.641727,217.024399,-51.172276
1158,9.650000,177.413834,-39.315784,-2.930579,-23.507631,216.943375,-51.132038
1159,9.658333,177.509125,-39.259701,-2.811685,-23.472786,216.781586,-51.086739
1160,9.666667,177.147034,-39.326347,-2.814756,-23.330051,216.825073,-50.943848
1161,9.675000,177.156387,-39.329792,-2.701768,-23.250858,216.803299,-50.863091
1162,9.683333,177.005203,-39.298885,-2.719359,-23.177832,216.760361,-50.890392
1163,9.691667,176.961258,-39.299606,-2.716086,-23.142967,216.756317,-50.909630
1164,9.700000,177.024033,-39.294468,-2.728091,-23.178406,216.763062,-50.916725
1165,9.708333,176.986359,-39.284981,-2.812702,-23.227160,216.842972,-50.903908
1166,9.716667,176.955582,-39.271744,-2.808553,-23.254623,216.836746,-50.868912
1167,9.725000,176.998566,-39.288937,-2.828105,-23.281818,216.857391,-50.863392
1168,9.733333,177.025040,-39.287556,-2.704019,-23.285786,216.820343,-50.749294
