Frame,Time (Seconds),X,Y,Z,X,Y,Z
1684,14.033333,175.833237,-42.298431,-4.790555,-25.761564,218.146591,-52.819920
1685,14.041667,175.832443,-42.309521,-4.783268,-25.781557,218.135651,-52.815304
1686,14.050000,175.836945,-42.310974,-4.777672,-25.784216,218.132355,-52.804012
1687,14.058333,175.834549,-42.307072,-4.791022,-25.784504,218.147552,-52.791702
1688,14.066667,175.835861,-42.308479,-4.791941,-25.785549,218.147339,-52.785267
1689,14.075000,175.841797,-42.308193,-4.782248,-25.781887,218.144333,-52.787964
1690,14.083333,175.839676,-42.295635,-4.788113,-25.766375,218.147400,-52.787781
1691,14.091667,175.836823,-42.310219,-4.781013,-25.782944,218.142670,-52.803703
1692,14.100000,175.836899,-42.308506,-4.776249,-25.783575,218.135178,-52.813694
1693,14.108333,175.833694,-42.309666,-4.780736,-25.782286,218.137848,-52.821621
1694,14.116667,175.835342,-42.311310,-4.784256,-25.781115,218.138809,-52.821747
1695,14.125000,175.831955,-42.312328,-4.784732,-25.778738,218.134369,-52.815605
1696,14.133333,175.835495,-42.309067,-4.781871,-25.780331,218.140045,-52.810204
1697,14.141667,175.830582,-42.308449,-4.796575,-25.782425,218.150467,-52.796886
1698,14.150000,175.826477,-42.308422,-4.804408,-25.784012,218.155930,-52.788460
1699,14.158333,175.831909,-42.311401,-4.794516,-25.786209,218.149841,-52.789143
1700,14.166667,175.833160,-42.306744,-4.794522,-25.780920,218.148544,-52.792839
1701,14.175000,175.840088,-42.308212,-4.776891,-25.781342,218.137268,-52.799740
1702,14.183333,175.833679,-42.310543,-4.779172,-25.779684,218.138199,-52.810757
1703,14.191667,175.839401,-42.308605,-4.783748,-25.776148,218.139008,-52.818829
1704,14.200000,175.833847,-42.307446,-4.776565,-25.784678,218.131546,-52.816406
1705,14.208333,175.831726,-42.309109,-4.785564,-25.783468,218.140594,-52.812901
1706,14.216667,175.836624,-42.312428,-4.782388,-25.787458,218.140045,-52.804733
1707,14.225000,175.837067,-42.309483,-4.775492,-25.787300,218.130722,-52.795414
1708,14.233333,175.828262,-42.308731,-4.799880,-25.781008,218.152969,-52.790260
1709,14.241667,175.834366,-42.310146,-4.785781,-25.783413,218.141907,-52.793514
1710,14.250000,175.841873,-42.308231,-4.772814,-25.782156,218.138290,-52.795151
1711,14.258333,175.839722,-42.310940,-4.776885,-25.781408,218.134415,-52.796566
1712,14.266667,175.830872,-42.292816,-4.808799,-25.756365,218.161194,-52.805450
1713,14.275000,175.836166,-42.306961,-4.780236,-25.777733,218.137314,-52.811195
1714,14.283333,175.833237,-42.310547,-4.780133,-25.780365,218.134476,-52.813717
1715,14.291667,175.835251,-42.309372,-4.786976,-25.783617,218.142685,-52.809853
1716,14.300000,175.833374,-42.309841,-4.785710,-25.784597,218.141296,-52.804066
1717,14.308333,175.836456,-42.310337,-4.779963,-25.787519,218.135300,-52.796333
1718,14.316667,175.844894,-42.307705,-4.776352,-25.785048,218.140442,-52.795219
1719,14.325000,175.835632,-42.296364,-4.797850,-25.760624,218.157257,-52.794773
1720,14.333333,175.837387,-42.307796,-4.784008,-25.776207,218.144180,-52.795296
1721,14.341667,175.846680,-42.305088,-4.765554,-25.774580,218.132706,-52.797535
1722,14.350000,175.834274,-42.308868,-4.779523,-25.780775,218.136490,-52.800266
1723,14.358333,175.838730,-42.308002,-4.780156,-25.778610,218.138199,-52.807297
1724,14.366667,175.832855,-42.307571,-4.796875,-25.779392,218.148788,-52.806549
1725,14.375000,175.835281,-42.313084,-4.770606,-25.784414,218.131165,-52.820293
1726,14.383333,175.841034,-42.307705,-4.772295,-25.783102,218.124542,-52.810463
1727,14.391667,175.842163,-42.310287,-4.786943,-25.778095,218.145752,-52.798534
1728,14.400000,175.839676,-42.307224,-4.788508,-25.771765,218.146088,-52.790768
1729,14.408333,175.841949,-42.308201,-4.771155,-25.773739,218.130249,-52.792942
1730,14.416667,175.841660,-42.306408,-4.777000,-25.772900,218.130783,-52.794361
1731,14.425000,175.839218,-42.306503,-4.774172,-25.773264,218.137863,-52.803352
1732,14.433333,175.839737,-42.306156,-4.778247,-25.769194,218.139603,-52.806625
1733,14.441667,175.841324,-42.305504,-4.784292,-25.771660,218.140717,-52.798687
1734,14.450000,175.841385,-42.307404,-4.776540,-25.775217,218.134247,-52.803413
1735,14.458333,175.842361,-42.307983,-4.767720,-25.779285,218.127258,-52.802784
1736,14.466667,175.843338,-42.308407,-4.779868,-25.776566,218.135498,-52.808880
1737,14.475000,175.837601,-42.306957,-4.779058,-25.776257,218.131256,-52.807236
1738,14.483333,175.842545,-42.306053,-4.776305,-25.770950,218.129562,-52.795200
1739,14.491667,175.835602,-42.304073,-4.790462,-25.763773,218.145966,-52.788204
1740,14.500000,175.837997,-42.303707,-4.788715,-25.763157,218.142532,-52.784740
1741,14.508333,175.839035,-42.306484,-4.789120,-25.766863,218.148590,-52.792259
1742,14.516667,175.832642,-42.307724,-4.798587,-25.769768,218.150192,-52.802280
1743,14.525000,175.840729,-42.308922,-4.777537,-25.774124,218.137573,-52.811726
1744,14.533333,175.833557,-42.293575,-4.805339,-25.752563,218.156006,-52.806816
1745,14.541667,175.843857,-42.308929,-4.773006,-25.777990,218.125412,-52.798557
1746,14.550000,175.851837,-42.306095,-4.767570,-25.775263,218.128311,-52.799248
1747,14.558333,175.841522,-42.306213,-4.777148,-25.770523,218.135849,-52.799347
1748,14.566667,175.843735,-42.307854,-4.775206,-25.769506,218.131958,-52.799778
1749,14.575000,175.845398,-42.308632,-4.769996,-25.771215,218.130554,-52.793621
1750,14.583333,175.837265,-42.293560,-4.807097,-25.744293,218.164017,-52.788548
1751,14.591667,175.837875,-42.303288,-4.792198,-25.764950,218.146500,-52.790855
1752,14.600000,175.847137,-42.292648,-4.788899,-25.753744,218.150635,-52.792282
1753,14.608333,175.841415,-42.308910,-4.778034,-25.774752,218.132248,-52.802002
1754,14.616667,175.833435,-42.308418,-4.793158,-25.773815,218.140854,-52.805813
1755,14.625000,175.843597,-42.306652,-4.776567,-25.774778,218.133362,-52.806408
1756,14.633333,175.832947,-42.291897,-4.813060,-25.749498,218.167221,-52.805305
1757,14.641667,175.839767,-42.305767,-4.787102,-25.770477,218.142593,-52.794441
1758,14.650000,175.847092,-42.306747,-4.766413,-25.771439,218.124451,-52.789883
1759,14.658333,175.841980,-42.308239,-4.781711,-25.768909,218.136063,-52.791084
1760,14.666667,175.833694,-42.293362,-4.813632,-25.745396,218.162445,-52.790981
1761,14.675000,175.836868,-42.294670,-4.806998,-25.748804,218.155945,-52.795429
1762,14.683333,175.844254,-42.304470,-4.776035,-25.773642,218.135010,-52.798016
1763,14.691667,175.831192,-42.306316,-4.799556,-25.770527,218.147064,-52.795612
1764,14.700000,175.842575,-42.305973,-4.781912,-25.772581,218.138855,-52.799095
1765,14.708333,175.841461,-42.294964,-4.792689,-25.751884,218.147171,-52.798988
1766,14.716667,175.842957,-42.307404,-4.776530,-25.768591,218.134399,-52.807076
1767,14.725000,175.842422,-42.304909,-4.774193,-25.770161,218.127457,-52.799145
1768,14.733333,175.839005,-42.305309,-4.787339,-25.768507,218.141907,-52.796341
1769,14.741667,175.848633,-42.305950,-4.768255,-25.770247,218.125687,-52.791988
1770,14.750000,175.845734,-42.306305,-4.777627,-25.765602,218.135727,-52.795982
1771,14.758333,175.841888,-42.307465,-4.776237,-25.770781,218.131287,-52.794598
1772,14.766667,175.842484,-42.307934,-4.771540,-25.773565,218.129501,-52.797245
1773,14.775000,175.841171,-42.305367,-4.777448,-25.773529,218.130432,-52.797218
1774,14.783333,175.844177,-42.306709,-4.778187,-25.769512,218.134644,-52.798492
1775,14.791667,175.838486,-42.305225,-4.787923,-25.768541,218.147095,-52.797993
1776,14.800000,175.840683,-42.305904,-4.785164,-25.765051,218.139999,-52.801018
1777,14.808333,175.840240,-42.306767,-4.782584,-25.770050,218.140961,-52.800140
1778,14.816667,175.837677,-42.307133,-4.789336,-25.764500,218.142853,-52.798035
1779,14.825000,175.847992,-42.309296,-4.771088,-25.770985,218.129822,-52.795113
1780,14.833333,175.838593,-42.306347,-4.785277,-25.768061,218.136963,-52.791901
1781,14.841667,175.843338,-42.306828,-4.771943,-25.770660,218.130142,-52.793457
1782,14.850000,175.840942,-42.294418,-4.799671,-25.748749,218.154861,-52.792065
1783,14.858333,175.844131,-42.304642,-4.773736,-25.768002,218.133759,-52.797752
1784,14.866667,175.834412,-42.303719,-4.795856,-25.764500,218.151688,-52.800163
1785,14.875000,175.845093,-42.304726,-4.771907,-25.769392,218.133148,-52.798710
1786,14.883333,175.847809,-42.305706,-4.766823,-25.767267,218.130493,-52.800995
1787,14.891667,175.844421,-42.306076,-4.778548,-25.767786,218.136963,-52.797989
1788,14.900000,175.844910,-42.308887,-4.767223,-25.769382,218.122971,-52.797421
1789,14.908333,175.835022,-42.306686,-4.794857,-25.764904,218.146805,-52.797050
1790,14.916667,175.837189,-42.292957,-4.802324,-25.746717,218.156128,-52.792999
1791,14.925000,175.842941,-42.306461,-4.779635,-25.769281,218.131943,-52.796093
1792,14.933333,175.839996,-42.306114,-4.786808,-25.770132,218.141068,-52.795170
1793,14.941667,175.836823,-42.303406,-4.796306,-25.765808,218.149902,-52.796906
1794,14.950000,175.842422,-42.308636,-4.772949,-25.773018,218.127991,-52.792274
1795,14.958333,175.836502,-42.304417,-4.794386,-25.764900,218.145859,-52.798786
1796,14.966667,175.848389,-42.308407,-4.769423,-25.766401,218.129807,-52.799538
1797,14.975000,175.837173,-42.304344,-4.791862,-25.766048,218.143524,-52.802227
1798,14.983333,175.843994,-42.305443,-4.771992,-25.768045,218.127533,-52.799145
1799,14.991667,175.847488,-42.305935,-4.766385,-25.771194,218.124039,-52.795132
1800,15.000000,175.840637,-42.305603,-4.784821,-25.768187,218.138565,-52.794968
1801,15.008333,175.841095,-42.307144,-4.781205,-25.767826,218.136322,-52.796078
1802,15.016667,175.835632,-42.306255,-4.792616,-25.765673,218.145477,-52.789825
1803,15.025000,175.839294,-42.305470,-4.782766,-25.769083,218.141861,-52.792290
1804,15.033333,175.838913,-42.304821,-4.785703,-25.766733,218.140594,-52.797413
1805,15.041667,175.842209,-42.303314,-4.790591,-25.766201,218.144516,-52.794365
1806,15.050000,175.846405,-42.305122,-4.764467,-25.769346,218.127014,-52.797810
1807,15.058333,175.837158,-42.306610,-4.793422,-25.762320,218.145309,-52.800926
1808,15.066667,175.834869,-42.307583,-4.792980,-25.765806,218.142380,-52.799107
1809,15.075000,175.837860,-42.306892,-4.784519,-25.767847,218.140106,-52.796951
1810,15.083333,175.838089,-42.305862,-4.786347,-25.770731,218.140488,-52.796631
1811,15.091667,175.837433,-42.301155,-4.789898,-25.764925,218.146820,-52.796329
1812,15.100000,175.846512,-42.305538,-4.768163,-25.769197,218.128082,-52.792698
1813,15.108333,175.845749,-42.304436,-4.774840,-25.766895,218.129654,-52.791561
1814,15.116667,175.845917,-42.305408,-4.777095,-25.762924,218.134552,-52.798347
1815,15.125000,175.841995,-42.308876,-4.773188,-25.770149,218.129715,-52.800186
1816,15.133333,175.846085,-42.306702,-4.772257,-25.764994,218.130081,-52.800705
1817,15.141667,175.846161,-42.307369,-4.765173,-25.770470,218.120026,-52.796101
1818,15.150000,175.841400,-42.294178,-4.795504,-25.748972,218.153122,-52.797234
1819,15.158333,175.848389,-42.303333,-4.766848,-25.766897,218.135117,-52.801807
1820,15.166667,175.843506,-42.305431,-4.774078,-25.767818,218.133148,-52.798302
1821,15.175000,175.844772,-42.308914,-4.772984,-25.766090,218.128616,-52.794380
1822,15.183333,175.841095,-42.304756,-4.774407,-25.768196,218.128891,-52.796505
1823,15.191667,175.837570,-42.303665,-4.789217,-25.764587,218.141403,-52.799622
1824,15.200000,175.847595,-42.302887,-4.773054,-25.766085,218.134491,-52.796913
1825,15.208333,175.840729,-42.293518,-4.797152,-25.740913,218.153198,-52.797848
1826,15.216667,175.833893,-42.293411,-4.811012,-25.745556,218.161057,-52.795830
1827,15.225000,175.850876,-42.308266,-4.765654,-25.768925,218.131287,-52.798630
1828,15.233333,175.840668,-42.300850,-4.786730,-25.764156,218.146439,-52.803574
1829,15.241667,175.838501,-42.303860,-4.781647,-25.766130,218.139282,-52.798145
1830,15.250000,175.837463,-42.306538,-4.788479,-25.766674,218.139954,-52.800064
1831,15.258333,175.844849,-42.306381,-4.774744,-25.766108,218.131180,-52.795963
1832,15.266667,175.851013,-42.307465,-4.759443,-25.769716,218.121780,-52.794231
1833,15.275000,175.846024,-42.307713,-4.771622,-25.765219,218.131027,-52.800098
1834,15.283333,175.845261,-42.307758,-4.773113,-25.764883,218.134079,-52.798439
1835,15.291667,175.843735,-42.305958,-4.776609,-25.764727,218.134933,-52.795914
1836,15.300000,175.846329,-42.306915,-4.769780,-25.766752,218.127777,-52.798119
1837,15.308333,175.835495,-42.305244,-4.788202,-25.764824,218.143036,-52.802578
1838,15.316667,175.849106,-42.305874,-4.772605,-25.768570,218.130722,-52.798515
1839,15.325000,175.840820,-42.305008,-4.785216,-25.766449,218.141174,-52.800190
1840,15.333333,175.843582,-42.304283,-4.773767,-25.769550,218.126663,-52.794617
1841,15.341667,175.842957,-42.309193,-4.776656,-25.765324,218.132996,-52.796707
1842,15.350000,175.840790,-42.306084,-4.777685,-25.765306,218.135681,-52.797607
1843,15.358333,175.838913,-42.305759,-4.792584,-25.761723,218.147614,-52.791737
1844,15.366667,175.838699,-42.306255,-4.792353,-25.763107,218.140472,-52.797203
1845,15.375000,175.841858,-42.307381,-4.784656,-25.761147,218.138824,-52.794159
1846,15.383333,175.848907,-42.306084,-4.773537,-25.764219,218.133347,-52.799046
1847,15.391667,175.839172,-42.308121,-4.781509,-25.767733,218.135986,-52.796364
1848,15.400000,175.841507,-42.303574,-4.780604,-25.767118,218.135773,-52.800751
1849,15.408333,175.845718,-42.304371,-4.775748,-25.764896,218.134064,-52.797424
1850,15.416667,175.845657,-42.308903,-4.773508,-25.765301,218.132858,-52.800240
1851,15.425000,175.843109,-42.306862,-4.777925,-25.765141,218.134674,-52.799389
1852,15.433333,175.837250,-42.305344,-4.791167,-25.762999,218.141983,-52.794289
1853,15.441667,175.842789,-42.307983,-4.775857,-25.765553,218.130524,-52.793175
1854,15.450000,175.841339,-42.303280,-4.781493,-25.763300,218.136337,-52.795040
1855,15.458333,175.846970,-42.305794,-4.769840,-25.764839,218.130249,-52.799026
1856,15.466667,175.839752,-42.306782,-4.787599,-25.766619,218.144577,-52.799911
1857,15.475000,175.846375,-42.307079,-4.768128,-25.767635,218.127365,-52.799175
1858,15.483333,175.845032,-42.307480,-4.773674,-25.767645,218.133270,-52.799202
1859,15.491667,175.840256,-42.306320,-4.786328,-25.765732,218.141815,-52.797119
1860,15.500000,175.844284,-42.306030,-4.782534,-25.767021,218.140152,-52.797882
1861,15.508333,175.840790,-42.292984,-4.796256,-25.744411,218.153061,-52.794369
1862,15.516667,175.848114,-42.306377,-4.769092,-25.765766,218.126373,-52.797035
1863,15.525000,175.837082,-42.308422,-4.793119,-25.762070,218.141403,-52.796730
1864,15.533333,175.841171,-42.306286,-4.789499,-25.762297,218.145538,-52.797554
1865,15.541667,175.836594,-42.291443,-4.804943,-25.745365,218.162598,-52.795479
1866,15.550000,175.844910,-42.305290,-4.771830,-25.768824,218.128571,-52.794594
1867,15.558333,175.839371,-42.304790,-4.784981,-25.764736,218.141800,-52.799232
1868,15.566667,175.843048,-42.306725,-4.773372,-25.765642,218.132599,-52.798882
1869,15.575000,175.840546,-42.294376,-4.800923,-25.744904,218.156998,-52.798996
1870,15.583333,175.840149,-42.307251,-4.777326,-25.764053,218.132370,-52.794994
1871,15.591667,175.842163,-42.308441,-4.784427,-25.765982,218.139221,-52.795967
1872,15.600000,175.840927,-42.303928,-4.792837,-25.761250,218.149460,-52.798580
1873,15.608333,175.839371,-42.308102,-4.787778,-25.765026,218.142593,-52.796684
1874,15.616667,175.838669,-42.306717,-4.791895,-25.764750,218.141006,-52.794830
1875,15.625000,175.837494,-42.294525,-4.805218,-25.743120,218.156860,-52.791458
1876,15.633333,175.836502,-42.303955,-4.789446,-25.765064,218.143753,-52.795414
1877,15.641667,175.843307,-42.308891,-4.776334,-25.766867,218.131790,-52.799911
1878,15.650000,175.845245,-42.305458,-4.772245,-25.765852,218.134766,-52.800259
1879,15.658333,175.843765,-42.305882,-4.771414,-25.766281,218.125732,-52.798897
1880,15.666667,175.839249,-42.291225,-4.800959,-25.743954,218.157181,-52.795414
1881,15.675000,175.842819,-42.304359,-4.785410,-25.765770,218.142776,-52.797764
1882,15.683333,175.839676,-42.304794,-4.783693,-25.763086,218.137863,-52.796848
1883,15.691667,175.844910,-42.305443,-4.770089,-25.761930,218.134262,-52.795982
1884,15.700000,175.841476,-42.307812,-4.785696,-25.766592,218.141174,-52.793709
1885,15.708333,175.841263,-42.304535,-4.785398,-25.762941,218.140533,-52.797333
1886,15.716667,175.834381,-42.304108,-4.794755,-25.763332,218.145782,-52.797806
1887,15.725000,175.848709,-42.305130,-4.768032,-25.764376,218.128265,-52.802265
1888,15.733333,175.835373,-42.305542,-4.787117,-25.763523,218.140396,-52.799145
1889,15.741667,175.836868,-42.307423,-4.790978,-25.763313,218.141312,-52.794128
1890,15.750000,175.834473,-42.308098,-4.793383,-25.763008,218.142639,-52.797585
1891,15.758333,175.842102,-42.304554,-4.781280,-25.763554,218.141739,-52.799984
1892,15.766667,175.844513,-42.308216,-4.778381,-25.767090,218.138596,-52.795437
1893,15.775000,175.840210,-42.306934,-4.784560,-25.760963,218.139542,-52.794281
1894,15.783333,175.836044,-42.305794,-4.788350,-25.764339,218.141907,-52.795990
1895,15.791667,175.841614,-42.306721,-4.785121,-25.762436,218.143478,-52.799961
1896,15.800000,175.840332,-42.306881,-4.781382,-25.763746,218.138779,-52.794693
1897,15.808333,175.841476,-42.304234,-4.782871,-25.765133,218.138382,-52.796062
1898,15.816667,175.839020,-42.307365,-4.783942,-25.768221,218.137054,-52.795971
1899,15.825000,175.844635,-42.307289,-4.778316,-25.763588,218.138245,-52.796181
1900,15.833333,175.836472,-42.305916,-4.792305,-25.761255,218.147003,-52.799110
1901,15.841667,175.848938,-42.308617,-4.763970,-25.766558,218.129135,-52.798595
1902,15.850000,175.842819,-42.306866,-4.781637,-25.767904,218.135086,-52.795872
1903,15.858333,175.837646,-42.305214,-4.786628,-25.763184,218.140076,-52.793709
1904,15.866667,175.840012,-42.305096,-4.788787,-25.759584,218.145050,-52.799606
1905,15.875000,175.842422,-42.309597,-4.771684,-25.766378,218.129822,-52.798958
1906,15.883333,175.837036,-42.294575,-4.805362,-25.744236,218.158844,-52.798409
1907,15.891667,175.846558,-42.292496,-4.793322,-25.744556,218.149673,-52.792782
1908,15.900000,175.845169,-42.304291,-4.771714,-25.763586,218.132462,-52.800255
1909,15.908333,175.847473,-42.306892,-4.770357,-25.763657,218.132507,-52.800415
1910,15.916667,175.837860,-42.302307,-4.790090,-25.761396,218.147339,-52.798431
1911,15.925000,175.839813,-42.305798,-4.785446,-25.762264,218.142365,-52.799629
1912,15.933333,175.837036,-42.304707,-4.788350,-25.764170,218.139603,-52.795700
1913,15.941667,175.838867,-42.306679,-4.791661,-25.763330,218.143478,-52.797058
1914,15.950000,175.847427,-42.305634,-4.771727,-25.764521,218.132233,-52.799541
1915,15.958333,175.847015,-42.305927,-4.773158,-25.763304,218.133530,-52.798042
1916,15.966667,175.836624,-42.308880,-4.792621,-25.761494,218.144501,-52.796944
1917,15.975000,175.842575,-42.304943,-4.784482,-25.762367,218.139313,-52.797699
1918,15.983333,175.838364,-42.306496,-4.786379,-25.760851,218.140594,-52.796551
1919,15.991667,175.841721,-42.308113,-4.776342,-25.765442,218.133347,-52.797512
1920,16.000000,175.837738,-42.304684,-4.782716,-25.764008,218.135773,-52.797195
1921,16.008333,175.837723,-42.306118,-4.789806,-25.763176,218.139526,-52.795967
1922,16.016667,175.842361,-42.306480,-4.777039,-25.763336,218.132294,-52.798347
1923,16.025000,175.837891,-42.304615,-4.789063,-25.762934,218.143112,-52.795471
1924,16.033333,175.842484,-42.306499,-4.779523,-25.762236,218.136734,-52.799541
1925,16.041667,175.833939,-42.306454,-4.791440,-25.762835,218.143234,-52.797966
1926,16.050000,175.838440,-42.304371,-4.784496,-25.763630,218.138336,-52.797016
1927,16.058333,175.845123,-42.306126,-4.771194,-25.767078,218.127792,-52.794437
1928,16.066667,175.835327,-42.291767,-4.807303,-25.741238,218.158936,-52.797691
1929,16.075000,175.832825,-42.305077,-4.794826,-25.763363,218.143600,-52.797283
1930,16.083333,175.838379,-42.306713,-4.785445,-25.765104,218.136719,-52.796028
1931,16.091667,175.835587,-42.304047,-4.790578,-25.761213,218.140854,-52.797783
