Frame,Time (Seconds),X,Y,Z,X,Y,Z
919,7.658333,166.461868,-50.215069,-15.593447,-37.901127,234.423874,-59.624317
920,7.666667,166.462845,-50.212490,-15.595984,-37.902054,234.429474,-59.633167
921,7.675000,166.462128,-50.217937,-15.599432,-37.903160,234.438309,-59.633739
922,7.683333,166.463333,-50.219082,-15.597704,-37.905388,234.437317,-59.642735
923,7.691667,166.456711,-50.218563,-15.604884,-37.907314,234.433380,-59.640701
924,7.700000,166.462845,-50.221386,-15.602471,-37.914539,234.437042,-59.643837
925,7.708333,166.459671,-50.220844,-15.604573,-37.921284,234.436172,-59.650330
926,7.716667,166.456696,-50.220428,-15.612311,-37.929237,234.438034,-59.656109
927,7.725000,166.461533,-50.223789,-15.611837,-37.940903,234.440887,-59.661003
928,7.733333,166.450089,-50.225414,-15.623319,-37.942730,234.438416,-59.663158
929,7.741667,166.447708,-50.227158,-15.624700,-37.953880,234.438477,-59.665241
930,7.750000,166.450623,-50.223961,-15.620703,-37.959179,234.443924,-59.668251
931,7.758333,166.446640,-50.221478,-15.628965,-37.967907,234.449554,-59.668274
932,7.766667,166.443741,-50.217411,-15.629244,-37.985767,234.457352,-59.666656
933,7.775000,166.422821,-50.219555,-15.661492,-38.026833,234.465958,-59.669807
934,7.783333,166.425171,-50.211380,-15.647648,-38.038464,234.466171,-59.664116
935,7.791667,166.416275,-50.219296,-15.667985,-38.078152,234.468475,-59.661812
936,7.800000,166.424072,-50.219646,-15.661954,-38.092129,234.474182,-59.654682
937,7.808333,166.415970,-50.211388,-15.665758,-38.101414,234.475647,-59.642151
938,7.816667,166.545288,-50.240067,-15.494905,-38.077652,234.543579,-59.622601
939,7.825000,166.415146,-50.201088,-15.670650,-38.119865,234.486023,-59.633900
940,7.833333,166.403687,-50.198437,-15.676319,-38.123764,234.486115,-59.635452
941,7.841667,166.400299,-50.198669,-15.687463,-38.128983,234.484955,-59.640579
942,7.850000,166.398880,-50.198807,-15.683136,-38.133411,234.485001,-59.644047
943,7.858333,166.401260,-50.199512,-15.682020,-38.135693,234.486359,-59.643806
944,7.866667,166.402649,-50.198517,-15.675598,-38.138741,234.480591,-59.643829
945,7.875000,166.540634,-50.236538,-15.495104,-38.105854,234.548370,-59.637791
946,7.883333,166.537292,-50.235310,-15.506063,-38.110912,234.554245,-59.639740
947,7.891667,166.532410,-50.235649,-15.509560,-38.118149,234.549194,-59.638927
948,7.900000,166.393875,-50.201481,-15.692656,-38.152546,234.489624,-59.653927
949,7.908333,166.395844,-50.190941,-15.694672,-38.161465,234.496002,-59.648716
950,7.916667,166.524078,-50.226719,-15.519714,-38.141567,234.557388,-59.631535
951,7.925000,166.388062,-50.187740,-15.699385,-38.184402,234.494293,-59.643204
952,7.933333,166.388748,-50.186909,-15.702744,-38.195065,234.499298,-59.646305
953,7.941667,166.518478,-50.221714,-15.529028,-38.168617,234.559067,-59.638424
954,7.950000,166.526138,-50.220604,-15.521207,-38.178341,234.565231,-59.646191
955,7.958333,166.519272,-50.221191,-15.523237,-38.182037,234.560211,-59.650669
956,7.966667,166.384460,-50.188435,-15.722153,-38.222214,234.520218,-59.666969
957,7.975000,166.515289,-50.223301,-15.543563,-38.188385,234.583023,-59.664665
958,7.983333,166.512985,-50.226246,-15.549912,-38.193607,234.595566,-59.671852
959,7.991667,166.513214,-50.224792,-15.552643,-38.202084,234.597824,-59.675808
960,8.000000,166.369293,-50.198792,-15.738865,-38.242214,234.529694,-59.693169
961,8.008333,166.367844,-50.196194,-15.740306,-38.253910,234.527771,-59.696587
962,8.016667,166.366821,-50.191956,-15.739327,-38.263561,234.525833,-59.700844
963,8.025000,166.367249,-50.194477,-15.745449,-38.274879,234.533585,-59.706551
964,8.033333,166.360916,-50.193352,-15.745354,-38.281460,234.531723,-59.711380
965,8.041667,166.350388,-50.189243,-15.768057,-38.286713,234.538696,-59.726021
966,8.050000,166.330795,-50.170002,-15.778708,-38.283615,234.530487,-59.765598
967,8.058333,166.433655,-50.181767,-15.596039,-38.236855,234.554489,-59.817837
968,8.066667,166.401291,-50.163017,-15.617342,-38.244263,234.534958,-59.910034
969,8.075000,166.364044,-50.154385,-15.647047,-38.233543,234.527649,-60.029537
970,8.083333,166.347626,-50.149227,-15.627902,-38.231995,234.481506,-60.107395
971,8.091667,166.326645,-50.146370,-15.651396,-38.240410,234.485733,-60.146412
972,8.100000,166.338776,-50.140537,-15.648783,-38.242115,234.480789,-60.166073
973,8.108333,166.332840,-50.127548,-15.645023,-38.238392,234.481186,-60.173058
974,8.116667,166.326324,-50.118755,-15.633167,-38.231552,234.450897,-60.185326
975,8.125000,166.318649,-50.113972,-15.656812,-38.220219,234.447922,-60.219021
976,8.133333,166.301910,-50.096104,-15.659191,-38.205322,234.442322,-60.253475
977,8.141667,166.293350,-50.091919,-15.654635,-38.191692,234.433746,-60.295776
978,8.150000,166.289215,-50.088634,-15.657434,-38.179527,234.422318,-60.325809
979,8.158333,166.268387,-50.079727,-15.660872,-38.184147,234.417450,-60.337502
980,8.166667,166.263428,-50.078690,-15.676544,-38.190487,234.413635,-60.340134
981,8.175000,166.270309,-50.075706,-15.680006,-38.192101,234.419632,-60.358303
982,8.183333,166.261047,-50.067444,-15.690584,-38.193699,234.432404,-60.380169
983,8.191667,166.256638,-50.059719,-15.673535,-38.183544,234.399231,-60.412056
984,8.200000,166.244873,-50.046013,-15.703679,-38.184059,234.427155,-60.444908
985,8.208333,166.234329,-50.034813,-15.704608,-38.181755,234.415863,-60.476810
986,8.216667,166.233536,-50.032131,-15.709948,-38.186146,234.413803,-60.494629
987,8.225000,166.230743,-50.023239,-15.714869,-38.192047,234.421783,-60.501801
988,8.233333,166.225967,-50.023441,-15.713592,-38.194851,234.420715,-60.500656
989,8.241667,166.226624,-50.014011,-15.707587,-38.197445,234.409439,-60.494560
990,8.250000,166.223511,-50.005371,-15.712542,-38.209095,234.422180,-60.501167
991,8.258333,166.210709,-49.987854,-15.719618,-38.220818,234.410385,-60.522930
992,8.266667,166.188766,-49.970898,-15.725701,-38.224533,234.398636,-60.555370
993,8.275000,166.157349,-49.932487,-15.792390,-38.242146,234.408218,-60.603783
994,8.283333,166.143234,-49.908546,-15.783879,-38.259659,234.392487,-60.633137
995,8.291667,166.117996,-49.890640,-15.793527,-38.290440,234.389679,-60.642029
996,8.300000,166.115845,-49.880966,-15.810444,-38.330421,234.406738,-60.642857
997,8.308333,166.118942,-49.882481,-15.810110,-38.347782,234.407013,-60.632729
998,8.316667,166.113770,-49.882240,-15.810883,-38.342098,234.404755,-60.625504
999,8.325000,166.120255,-49.881256,-15.794600,-38.337936,234.394699,-60.624748
1000,8.333333,166.121918,-49.879856,-15.802789,-38.327076,234.401169,-60.637520
1001,8.341667,165.986908,-49.827229,-15.981255,-38.355381,234.346268,-60.675518
1002,8.350000,165.980164,-49.823975,-15.972930,-38.345894,234.332428,-60.691566
1003,8.358333,165.996277,-49.823009,-15.973973,-38.359043,234.335831,-60.686054
1004,8.366667,165.983795,-49.827694,-15.981745,-38.358452,234.345764,-60.688572
1005,8.375000,166.114899,-49.869698,-15.811004,-38.339718,234.398010,-60.659214
1006,8.383333,166.102356,-49.872379,-15.798267,-38.325901,234.374847,-60.661335
1007,8.391667,166.103775,-49.861485,-15.796187,-38.316212,234.376938,-60.675549
1008,8.400000,166.102081,-49.866295,-15.808135,-38.317287,234.391678,-60.674644
1009,8.408333,166.115067,-49.868076,-15.810263,-38.332973,234.401352,-60.663784
1010,8.416667,166.094055,-49.868614,-15.813507,-38.334709,234.384476,-60.664398
1011,8.425000,166.127838,-49.859085,-15.793723,-38.345135,234.395920,-60.662872
1012,8.433333,166.002182,-49.808628,-15.960407,-38.384335,234.327164,-60.684208
1013,8.441667,165.994858,-49.809837,-15.981403,-38.392193,234.339188,-60.691601
1014,8.450000,166.111694,-49.854092,-15.808822,-38.351685,234.387482,-60.681976
1015,8.458333,165.986832,-49.801575,-15.973277,-38.367973,234.316956,-60.713795
1016,8.466667,165.988693,-49.803970,-15.977217,-38.377014,234.332153,-60.714283
1017,8.475000,166.106934,-49.848331,-15.809598,-38.354500,234.381958,-60.686214
1018,8.483333,166.114395,-49.845291,-15.813987,-38.356804,234.391373,-60.696987
1019,8.491667,166.101715,-49.843407,-15.795863,-38.346729,234.368088,-60.696438
1020,8.500000,165.985764,-49.802025,-15.974282,-38.380688,234.325684,-60.712650
1021,8.508333,165.982193,-49.799908,-15.968733,-38.373478,234.312836,-60.713741
1022,8.516667,165.981323,-49.798126,-15.973094,-38.377125,234.322632,-60.715942
1023,8.525000,165.993912,-49.799690,-15.977901,-38.378933,234.335541,-60.716049
1024,8.533333,166.108597,-49.852600,-15.820221,-38.341827,234.389954,-60.692570
1025,8.541667,165.976654,-49.804150,-15.984885,-38.381851,234.324692,-60.714298
1026,8.550000,166.106964,-49.846706,-15.810768,-38.354069,234.384079,-60.693302
1027,8.558333,165.996674,-49.801426,-15.974115,-38.384872,234.332718,-60.715137
1028,8.566667,166.090515,-49.847427,-15.814229,-38.343372,234.377960,-60.701691
1029,8.575000,165.976898,-49.798561,-15.974925,-38.378853,234.318314,-60.726875
1030,8.583333,165.980804,-49.800640,-15.984248,-38.373268,234.328827,-60.722530
1031,8.591667,166.099579,-49.842564,-15.805334,-38.346905,234.374069,-60.695732
1032,8.600000,165.984955,-49.800488,-15.968267,-38.373611,234.320236,-60.719109
1033,8.608333,165.994507,-49.803864,-15.975934,-38.380032,234.330719,-60.711662
1034,8.616667,165.978180,-49.799721,-15.981937,-38.371788,234.326508,-60.720917
1035,8.625000,166.091873,-49.852222,-15.818855,-38.346252,234.376266,-60.694611
1036,8.633333,166.108734,-49.850899,-15.816628,-38.345703,234.394379,-60.695084
1037,8.641667,165.990677,-49.800480,-15.972821,-38.383907,234.331207,-60.716709
1038,8.650000,165.983780,-49.801102,-15.969510,-38.376129,234.319321,-60.725208
1039,8.658333,165.991104,-49.801830,-15.979996,-38.383709,234.329025,-60.717426
1040,8.666667,165.986557,-49.802311,-15.982105,-38.383278,234.333298,-60.717285
1041,8.675000,166.117538,-49.844452,-15.803808,-38.348736,234.385468,-60.693703
1042,8.683333,165.999588,-49.800266,-15.969590,-38.380516,234.334518,-60.714123
1043,8.691667,165.980408,-49.800270,-15.976198,-38.368950,234.329529,-60.722794
1044,8.700000,166.106613,-49.852406,-15.819208,-38.347397,234.392853,-60.691574
1045,8.708333,166.108322,-49.849064,-15.809375,-38.354008,234.377411,-60.692787
1046,8.716667,165.979462,-49.802753,-15.982914,-38.380970,234.324677,-60.717018
1047,8.725000,165.982391,-49.801418,-15.982909,-38.384544,234.325714,-60.714706
1048,8.733333,165.989471,-49.801884,-15.978118,-38.381466,234.329132,-60.717068
1049,8.741667,165.988312,-49.801086,-15.974936,-38.381973,234.326584,-60.719707
1050,8.750000,165.980988,-49.798450,-15.968827,-38.376530,234.313644,-60.719822
1051,8.758333,165.975052,-49.800491,-15.982844,-38.370235,234.328766,-60.725540
1052,8.766667,166.111984,-49.848202,-15.812842,-38.353622,234.390488,-60.691784
1053,8.775000,165.980545,-49.803921,-15.989606,-38.374939,234.334869,-60.713291
1054,8.783333,165.972382,-49.801243,-15.984711,-38.370419,234.323563,-60.719963
1055,8.791667,165.988510,-49.801323,-15.983572,-38.384544,234.338028,-60.719761
1056,8.800000,165.987320,-49.802551,-15.988910,-38.379082,234.341492,-60.720333
1057,8.808333,166.112366,-49.847008,-15.811453,-38.352585,234.388046,-60.698704
1058,8.816667,166.100861,-49.844158,-15.805804,-38.342762,234.374603,-60.704155
1059,8.825000,165.989227,-49.800182,-15.978025,-38.382507,234.331757,-60.717793
1060,8.833333,165.987503,-49.802376,-15.987260,-38.373390,234.337250,-60.721321
1061,8.841667,165.985428,-49.803249,-15.979289,-38.380890,234.329483,-60.716412
1062,8.850000,166.111786,-49.848389,-15.810351,-38.351990,234.385376,-60.689125
1063,8.858333,165.992538,-49.799068,-15.976142,-38.382183,234.332077,-60.718403
1064,8.866667,166.111954,-49.845863,-15.810397,-38.352406,234.389938,-60.694035
1065,8.875000,166.105194,-49.844597,-15.804660,-38.347069,234.370117,-60.700451
1066,8.883333,165.984161,-49.802929,-15.984868,-38.376965,234.331787,-60.720890
1067,8.891667,165.978577,-49.796265,-15.980911,-38.376141,234.321274,-60.721333
1068,8.900000,165.994202,-49.800724,-15.983951,-38.381687,234.337173,-60.719929
1069,8.908333,165.981628,-49.791424,-15.981931,-38.373077,234.323425,-60.727932
1070,8.916667,165.984192,-49.791256,-15.978725,-38.373573,234.323410,-60.733299
1071,8.925000,165.981628,-49.793007,-15.991681,-38.369953,234.331421,-60.746487
1072,8.933333,165.974411,-49.787788,-15.978161,-38.367973,234.312881,-60.747284
1073,8.941667,165.976746,-49.790031,-15.972309,-38.372276,234.315002,-60.745037
1074,8.950000,165.981613,-49.789574,-15.977751,-38.371029,234.314316,-60.744949
1075,8.958333,166.099701,-49.831078,-15.802814,-38.337715,234.363525,-60.725471
1076,8.966667,166.095901,-49.835541,-15.807360,-38.341702,234.371475,-60.724457
1077,8.975000,165.979843,-49.786587,-15.976461,-38.372875,234.319824,-60.750782
1078,8.983333,165.973404,-49.789295,-15.976198,-38.371277,234.314514,-60.750671
1079,8.991667,165.977921,-49.791592,-15.971949,-38.370018,234.313202,-60.747929
1080,9.000000,165.984238,-49.789471,-15.973671,-38.366505,234.315552,-60.748333
1081,9.008333,165.978180,-49.785870,-15.976781,-38.369995,234.315582,-60.748222
1082,9.016667,165.977402,-49.791401,-15.994840,-38.370747,234.335602,-60.748791
1083,9.025000,165.974854,-49.788830,-15.978545,-38.370609,234.310654,-60.752197
1084,9.033333,165.975616,-49.789452,-15.976574,-38.369106,234.312668,-60.746456
1085,9.041667,165.975082,-49.789940,-15.976576,-38.368221,234.309265,-60.747047
1086,9.050000,165.978653,-49.788830,-15.968920,-38.370476,234.308487,-60.749653
1087,9.058333,165.974609,-49.788898,-15.976988,-38.370358,234.319031,-60.752556
1088,9.066667,165.980057,-49.787724,-15.972864,-38.370419,234.317764,-60.749256
1089,9.075000,165.976776,-49.789604,-15.973228,-38.367989,234.308716,-60.747101
1090,9.083333,165.975220,-49.789028,-15.972469,-38.364719,234.303604,-60.747177
1091,9.091667,165.980316,-49.786659,-15.967314,-38.364891,234.310410,-60.747864
1092,9.100000,166.100998,-49.836803,-15.801342,-38.339802,234.366776,-60.729675
1093,9.108333,165.972870,-49.787586,-15.975837,-38.368774,234.312424,-60.753475
1094,9.116667,165.972977,-49.787659,-15.980064,-38.372768,234.311737,-60.747482
1095,9.125000,166.097031,-49.835007,-15.809511,-38.342022,234.368011,-60.725719
1096,9.133333,166.089981,-49.833370,-15.821655,-38.333504,234.378998,-60.730404
1097,9.141667,166.092957,-49.832016,-15.812735,-38.338909,234.374298,-60.725540
1098,9.150000,165.975601,-49.787849,-15.976272,-38.369858,234.314819,-60.749897
1099,9.158333,165.979843,-49.786308,-15.971936,-38.367939,234.315292,-60.753479
1100,9.166667,165.970993,-49.790276,-15.979136,-38.364140,234.314560,-60.752110
1101,9.175000,165.981659,-49.786938,-15.962185,-38.369701,234.305435,-60.750969
1102,9.183333,166.099701,-49.835007,-15.800367,-38.340649,234.363235,-60.725117
1103,9.191667,165.972137,-49.787514,-15.978642,-38.369431,234.309448,-60.747765
1104,9.200000,166.088135,-49.837765,-15.816428,-38.340244,234.358841,-60.719795
1105,9.208333,165.970276,-49.788548,-15.987614,-38.364605,234.323425,-60.752674
1106,9.216667,166.099487,-49.830982,-15.809518,-38.337952,234.372223,-60.728268
1107,9.225000,165.975479,-49.789330,-15.971472,-38.369423,234.311111,-60.750015
1108,9.233333,165.974152,-49.790142,-15.982296,-38.364532,234.319580,-60.754562
1109,9.241667,166.096573,-49.835938,-15.807129,-38.339363,234.369202,-60.727814
1110,9.250000,165.974716,-49.789047,-15.982030,-38.368481,234.316269,-60.750610
1111,9.258333,165.978485,-49.786686,-15.971642,-38.369255,234.314117,-60.752453
1112,9.266667,165.969528,-49.789639,-15.992627,-38.364342,234.325287,-60.754539
1113,9.275000,165.974838,-49.788704,-15.980095,-38.372253,234.316879,-60.746883
1114,9.283333,165.972198,-49.790039,-15.984096,-38.364380,234.323334,-60.751209
1115,9.291667,165.981064,-49.785702,-15.975239,-38.368343,234.318024,-60.749340
1116,9.300000,165.977692,-49.786491,-15.975893,-38.368607,234.311432,-60.752064
1117,9.308333,165.973221,-49.786797,-15.977445,-38.369976,234.311371,-60.754253
1118,9.316667,165.977356,-49.788502,-15.979269,-38.369232,234.316071,-60.756027
1119,9.325000,165.971375,-49.788410,-15.987648,-38.364807,234.323669,-60.755596
1120,9.333333,165.979431,-49.786682,-15.974023,-38.368591,234.317749,-60.752102
1121,9.341667,165.991440,-49.771160,-15.981360,-38.358704,234.339828,-60.774109
1122,9.350000,165.973892,-49.788441,-15.989944,-38.363781,234.326370,-60.755219
1123,9.358333,165.987610,-49.761482,-15.974018,-38.359135,234.322769,-60.775944
1124,9.366667,166.093796,-49.822479,-15.807783,-38.329121,234.359772,-60.749931
1125,9.375000,165.982605,-49.759357,-15.980548,-38.343510,234.322968,-60.816998
1126,9.383333,165.976212,-49.755890,-15.982443,-38.344318,234.321198,-60.825386
1127,9.391667,166.073349,-49.820000,-15.824239,-38.322552,234.361450,-60.788498
1128,9.400000,165.984344,-49.755280,-15.974103,-38.351852,234.314651,-60.823532
1129,9.408333,166.073135,-49.822315,-15.815294,-38.328526,234.349869,-60.776161
1130,9.416667,165.977676,-49.754505,-15.988339,-38.349815,234.330368,-60.825771
1131,9.425000,166.072922,-49.824230,-15.830961,-38.326324,234.362915,-60.783981
1132,9.433333,165.978699,-49.756069,-15.981398,-38.347687,234.321609,-60.828110
1133,9.441667,166.074905,-49.822071,-15.825479,-38.322216,234.360138,-60.783783
1134,9.450000,165.982727,-49.756447,-15.983259,-38.345890,234.324142,-60.822929
1135,9.458333,166.079041,-49.817020,-15.816017,-38.329601,234.353073,-60.776360
1136,9.466667,166.074203,-49.823116,-15.823950,-38.323574,234.357391,-60.781101
1137,9.475000,166.075195,-49.822365,-15.826788,-38.324463,234.356064,-60.784065
1138,9.483333,166.076767,-49.821892,-15.823409,-38.322956,234.362137,-60.786373
1139,9.491667,166.087265,-49.818668,-15.808889,-38.326870,234.352814,-60.783173
1140,9.500000,165.988571,-49.755154,-15.980660,-38.346359,234.329025,-60.825886
1141,9.508333,165.976517,-49.756203,-15.989548,-38.349159,234.326218,-60.825001
1142,9.516667,166.078018,-49.818439,-15.817741,-38.331665,234.353516,-60.783058
1143,9.525000,165.981949,-49.754440,-15.978688,-38.355213,234.317032,-60.824848
1144,9.533333,165.977936,-49.753876,-15.972044,-38.353321,234.310715,-60.821510
1145,9.541667,166.078369,-49.819153,-15.818068,-38.320202,234.360855,-60.780525
