Frame,Time (Seconds),X,Y,Z,X,Y,Z
1744,14.533333,176.187836,-7.711196,2.166645,4.917544,216.965118,-19.236509
1745,14.541667,176.182236,-7.711546,2.154373,4.915769,216.973145,-19.238453
1746,14.550000,176.186096,-7.710678,2.153196,4.918915,216.981522,-19.234097
1747,14.558333,176.186966,-7.710392,2.160169,4.915198,216.971100,-19.233778
1748,14.566667,176.186005,-7.712720,2.161225,4.917111,216.973114,-19.231916
1749,14.575000,176.187347,-7.708962,2.163684,4.919406,216.969360,-19.228769
1750,14.583333,176.186646,-7.709348,2.159068,4.917791,216.968918,-19.233204
1751,14.591667,176.186050,-7.710262,2.156916,4.920369,216.973892,-19.238344
1752,14.600000,176.186539,-7.710247,2.163980,4.920144,216.967667,-19.240421
1753,14.608333,176.188278,-7.708920,2.158723,4.915930,216.968704,-19.236547
1754,14.616667,176.186661,-7.708954,2.157133,4.916612,216.977936,-19.237816
1755,14.625000,176.184097,-7.711770,2.152638,4.919471,216.982834,-19.237717
1756,14.633333,176.183838,-7.715462,2.145754,4.921734,216.975662,-19.238207
1757,14.641667,176.186829,-7.709852,2.164508,4.918664,216.970154,-19.230961
1758,14.650000,176.186874,-7.706450,2.156481,4.918692,216.973648,-19.236000
1759,14.658333,176.186737,-7.714392,2.156102,4.916713,216.969101,-19.229820
1760,14.666667,176.185410,-7.710268,2.150488,4.921896,216.977692,-19.235325
1761,14.675000,176.185455,-7.709075,2.159781,4.921875,216.975220,-19.232689
1762,14.683333,176.183426,-7.709837,2.128210,4.926782,217.002487,-19.240238
1763,14.691667,176.187439,-7.713157,2.157853,4.921986,216.971848,-19.236362
1764,14.700000,176.182831,-7.711412,2.151051,4.921800,216.978088,-19.241625
1765,14.708333,176.182327,-7.712582,2.123313,4.924668,217.000092,-19.236984
1766,14.716667,176.185898,-7.711599,2.155186,4.918960,216.973740,-19.236641
1767,14.725000,176.184631,-7.708965,2.158577,4.915946,216.969131,-19.233717
1768,14.733333,176.185440,-7.710233,2.159973,4.918135,216.971436,-19.230089
1769,14.741667,176.186920,-7.707554,2.154063,4.921790,216.978271,-19.234800
1770,14.750000,176.184952,-7.711343,2.158273,4.922074,216.977493,-19.230433
1771,14.758333,176.185196,-7.710742,2.157510,4.919543,216.973236,-19.233957
1772,14.766667,176.186920,-7.710495,2.157500,4.918248,216.973740,-19.236330
1773,14.775000,176.182877,-7.712692,2.154350,4.916261,216.969467,-19.235481
1774,14.783333,176.184998,-7.709875,2.156731,4.918628,216.975235,-19.241188
1775,14.791667,176.184998,-7.709879,2.156132,4.918516,216.969498,-19.238108
1776,14.800000,176.189667,-7.709314,2.164568,4.921463,216.968323,-19.238371
1777,14.808333,176.183014,-7.710227,2.157832,4.918095,216.968964,-19.233810
1778,14.816667,176.187424,-7.713220,2.157504,4.917007,216.975250,-19.233866
1779,14.825000,176.184738,-7.712124,2.154272,4.918029,216.974899,-19.233397
1780,14.833333,176.185532,-7.711932,2.154489,4.920558,216.972336,-19.233381
1781,14.841667,176.182053,-7.711004,2.160548,4.917196,216.967712,-19.231073
1782,14.850000,176.181839,-7.708462,2.159332,4.918608,216.969788,-19.232128
1783,14.858333,176.185287,-7.709846,2.156850,4.917364,216.973694,-19.235111
1784,14.866667,176.187057,-7.711561,2.153006,4.921339,216.975418,-19.235107
1785,14.875000,176.187836,-7.712639,2.157912,4.913372,216.965668,-19.232653
1786,14.883333,176.188522,-7.709935,2.156667,4.917217,216.972046,-19.232119
1787,14.891667,176.182922,-7.710875,2.155409,4.918135,216.975403,-19.231863
1788,14.900000,176.181946,-7.709517,2.128581,4.923150,217.004639,-19.231844
1789,14.908333,176.185242,-7.709947,2.159004,4.918396,216.968750,-19.230749
1790,14.916667,176.184998,-7.710894,2.157696,4.918699,216.969482,-19.227730
1791,14.925000,176.186813,-7.711983,2.154487,4.915751,216.973206,-19.230671
1792,14.933333,176.187332,-7.712031,2.160200,4.919360,216.969757,-19.232750
1793,14.941667,176.187317,-7.709299,2.159690,4.918976,216.968369,-19.237413
1794,14.950000,176.183319,-7.711795,2.158430,4.918122,216.978775,-19.230169
1795,14.958333,176.187195,-7.710723,2.157737,4.916973,216.975571,-19.230728
1796,14.966667,176.186768,-7.710111,2.154967,4.915017,216.974625,-19.230255
1797,14.975000,176.189011,-7.709701,2.162397,4.916740,216.979691,-19.229691
1798,14.983333,176.185120,-7.713341,2.156208,4.914553,216.969452,-19.230015
1799,14.991667,176.182938,-7.710789,2.158179,4.919819,216.968735,-19.229845
1800,15.000000,176.186050,-7.713316,2.157875,4.919075,216.967072,-19.229635
1801,15.008333,176.185059,-7.710995,2.162754,4.917637,216.963821,-19.232096
1802,15.016667,176.188080,-7.709820,2.161632,4.921873,216.969452,-19.228697
1803,15.025000,176.189911,-7.708502,2.166885,4.920482,216.974472,-19.229925
1804,15.033333,176.200775,-7.714717,2.124567,4.925663,217.005112,-19.244619
1805,15.041667,176.189438,-7.712208,2.163097,4.917634,216.972885,-19.225876
1806,15.050000,176.184479,-7.709471,2.155907,4.920360,216.973602,-19.229584
1807,15.058333,176.188766,-7.709423,2.157864,4.920904,216.968231,-19.230246
1808,15.066667,176.184036,-7.712300,2.155708,4.920266,216.968216,-19.231987
1809,15.075000,176.183640,-7.710743,2.153564,4.921625,216.963531,-19.230785
1810,15.083333,176.181107,-7.713283,2.157756,4.918771,216.965469,-19.227028
1811,15.091667,176.185440,-7.712355,2.158756,4.917200,216.971039,-19.219810
1812,15.100000,176.182510,-7.712685,2.153138,4.921868,216.973999,-19.223911
1813,15.108333,176.186768,-7.709244,2.163675,4.918290,216.979446,-19.219471
1814,15.116667,176.185822,-7.710207,2.160131,4.921861,216.973297,-19.227987
1815,15.125000,176.182678,-7.712687,2.124740,4.927059,216.994049,-19.228998
1816,15.133333,176.186569,-7.708232,2.159096,4.920598,216.968506,-19.231339
1817,15.141667,176.186661,-7.711133,2.163707,4.918701,216.960678,-19.235252
1818,15.150000,176.188599,-7.710773,2.164865,4.920160,216.961166,-19.228518
1819,15.158333,176.185867,-7.713337,2.157894,4.919112,216.974808,-19.224550
1820,15.166667,176.184525,-7.715066,2.156967,4.920829,216.971542,-19.220684
1821,15.175000,176.184357,-7.713292,2.159505,4.920830,216.973694,-19.216236
1822,15.183333,176.186737,-7.710603,2.153001,4.920650,216.980606,-19.223253
1823,15.191667,176.187210,-7.711916,2.163281,4.918419,216.965042,-19.224394
1824,15.200000,176.188004,-7.710075,2.158978,4.919381,216.964157,-19.227180
1825,15.208333,176.183228,-7.713690,2.158973,4.916897,216.963120,-19.224394
1826,15.216667,176.188248,-7.714582,2.154908,4.922093,216.963913,-19.230854
1827,15.225000,176.181122,-7.708410,2.126444,4.922777,216.998718,-19.227875
1828,15.233333,176.187973,-7.710508,2.163544,4.920546,216.968628,-19.225803
1829,15.241667,176.188782,-7.711151,2.162073,4.918630,216.969559,-19.225256
1830,15.250000,176.187164,-7.709865,2.160025,4.922266,216.975220,-19.226006
1831,15.258333,176.182419,-7.710985,2.157956,4.917689,216.967941,-19.223438
1832,15.266667,176.183609,-7.711231,2.157263,4.918775,216.970383,-19.222391
1833,15.275000,176.184967,-7.710756,2.158027,4.917880,216.966049,-19.227262
1834,15.283333,176.184204,-7.711321,2.153383,4.920710,216.969894,-19.225557
1835,15.291667,176.185501,-7.713015,2.155943,4.918768,216.967148,-19.224127
1836,15.300000,176.200623,-7.715791,2.124488,4.927715,216.996750,-19.244427
1837,15.308333,176.186569,-7.710351,2.165395,4.916923,216.964401,-19.221682
1838,15.316667,176.184784,-7.713207,2.161423,4.917152,216.970337,-19.220627
1839,15.325000,176.185165,-7.711758,2.162759,4.917724,216.969376,-19.224386
1840,15.333333,176.188034,-7.710887,2.164553,4.920259,216.967651,-19.224808
1841,15.341667,176.184174,-7.711566,2.154314,4.920640,216.970581,-19.227266
1842,15.350000,176.182999,-7.711811,2.153774,4.920808,216.967850,-19.226372
1843,15.358333,176.186722,-7.711412,2.160954,4.918508,216.962479,-19.226698
1844,15.366667,176.184982,-7.712617,2.158006,4.919543,216.966949,-19.229427
1845,15.375000,176.179337,-7.714087,2.161376,4.918638,216.963165,-19.223085
1846,15.383333,176.187393,-7.712324,2.163095,4.919905,216.968597,-19.225189
1847,15.391667,176.186920,-7.710830,2.165768,4.918290,216.969086,-19.225393
1848,15.400000,176.184448,-7.711459,2.166154,4.914955,216.968674,-19.229328
1849,15.408333,176.202606,-7.713456,2.095801,4.932227,217.025131,-19.247965
1850,15.416667,176.186325,-7.710189,2.155548,4.918632,216.968216,-19.230972
1851,15.425000,176.183273,-7.709416,2.156412,4.919621,216.969467,-19.231096
1852,15.433333,176.183578,-7.710735,2.155888,4.918265,216.967346,-19.230228
1853,15.441667,176.184875,-7.712894,2.153565,4.920165,216.971848,-19.226732
1854,15.450000,176.185654,-7.711909,2.159927,4.918931,216.970032,-19.224363
1855,15.458333,176.184174,-7.710699,2.164626,4.921152,216.966156,-19.226488
1856,15.466667,176.185928,-7.711468,2.159281,4.917624,216.968307,-19.225710
1857,15.475000,176.187027,-7.710306,2.164495,4.917933,216.964752,-19.228239
1858,15.483333,176.189621,-7.710918,2.157077,4.917697,216.968353,-19.228407
1859,15.491667,176.183807,-7.713295,2.125957,4.921804,216.990341,-19.232103
1860,15.500000,176.189270,-7.709358,2.163450,4.917570,216.965820,-19.230080
1861,15.508333,176.186447,-7.709908,2.164134,4.918683,216.964264,-19.227203
1862,15.516667,176.182571,-7.712098,2.159822,4.916754,216.971710,-19.227219
1863,15.525000,176.186478,-7.709811,2.161983,4.918754,216.969681,-19.223780
1864,15.533333,176.187057,-7.711407,2.164286,4.916380,216.969421,-19.221760
1865,15.541667,176.187607,-7.708994,2.159291,4.920053,216.972687,-19.231056
1866,15.550000,176.185913,-7.712281,2.162378,4.916749,216.965591,-19.224127
1867,15.558333,176.186737,-7.711834,2.161139,4.916602,216.964737,-19.231169
1868,15.566667,176.183929,-7.712401,2.151900,4.917726,216.967422,-19.228279
1869,15.575000,176.183182,-7.712671,2.160670,4.916125,216.964203,-19.228090
1870,15.583333,176.184662,-7.714829,2.159316,4.917322,216.969406,-19.225506
1871,15.591667,176.181610,-7.712297,2.125422,4.927004,217.000168,-19.224796
1872,15.600000,176.180557,-7.710923,2.159456,4.919895,216.974960,-19.221188
1873,15.608333,176.184769,-7.712183,2.160597,4.919565,216.969696,-19.222986
1874,15.616667,176.180893,-7.711652,2.151836,4.919770,216.976044,-19.227621
1875,15.625000,176.181747,-7.713168,2.161495,4.920507,216.966675,-19.223637
1876,15.633333,176.185684,-7.711561,2.152627,4.919543,216.968262,-19.228662
1877,15.641667,176.182129,-7.711893,2.153243,4.919946,216.964844,-19.226933
1878,15.650000,176.188156,-7.710548,2.163066,4.918692,216.965866,-19.224392
1879,15.658333,176.182755,-7.710836,2.156446,4.917142,216.968353,-19.225376
1880,15.666667,176.182861,-7.709369,2.129262,4.925954,216.999466,-19.224730
1881,15.675000,176.183197,-7.712892,2.156725,4.918911,216.970474,-19.224018
1882,15.683333,176.182236,-7.713696,2.155236,4.921186,216.972595,-19.224434
1883,15.691667,176.186218,-7.710997,2.165101,4.920129,216.965805,-19.225054
1884,15.700000,176.181885,-7.714040,2.159751,4.919726,216.965561,-19.227226
1885,15.708333,176.181076,-7.713817,2.155516,4.916347,216.962952,-19.226871
1886,15.716667,176.186554,-7.712008,2.159391,4.918194,216.964279,-19.229580
1887,15.725000,176.182678,-7.710508,2.163253,4.919669,216.964676,-19.226862
1888,15.733333,176.190048,-7.709041,2.163588,4.922043,216.972137,-19.227764
1889,15.741667,176.185669,-7.710998,2.159724,4.923047,216.978653,-19.226608
1890,15.750000,176.188965,-7.711682,2.163686,4.922408,216.971863,-19.230154
1891,15.758333,176.183914,-7.713022,2.161387,4.918777,216.970001,-19.224791
1892,15.766667,176.184601,-7.713357,2.163490,4.921594,216.962830,-19.225653
1893,15.775000,176.183212,-7.711745,2.154495,4.923600,216.966827,-19.226742
1894,15.783333,176.181305,-7.711454,2.156581,4.921458,216.968079,-19.229637
1895,15.791667,176.184830,-7.712102,2.159944,4.922720,216.968246,-19.223362
1896,15.800000,176.185852,-7.710861,2.160952,4.922014,216.973495,-19.223022
1897,15.808333,176.187119,-7.708083,2.161583,4.917785,216.972031,-19.223883
1898,15.816667,176.188263,-7.710080,2.163856,4.917915,216.973450,-19.224785
1899,15.825000,176.187088,-7.710125,2.164158,4.920468,216.965286,-19.226879
1900,15.833333,176.187607,-7.712106,2.160595,4.919685,216.962784,-19.224644
1901,15.841667,176.182770,-7.711558,2.160799,4.920736,216.961777,-19.231915
1902,15.850000,176.183090,-7.713202,2.158338,4.920936,216.963715,-19.227247
1903,15.858333,176.188309,-7.711174,2.165532,4.918068,216.963150,-19.225636
1904,15.866667,176.183197,-7.712337,2.164207,4.920332,216.967392,-19.224958
1905,15.875000,176.189178,-7.713856,2.159781,4.921537,216.971542,-19.221638
1906,15.883333,176.190994,-7.710962,2.163435,4.921920,216.973892,-19.224722
1907,15.891667,176.183960,-7.711689,2.163011,4.917992,216.967606,-19.224871
1908,15.900000,176.184219,-7.710674,2.157731,4.919952,216.967834,-19.227386
1909,15.908333,176.182022,-7.711656,2.159601,4.920850,216.963608,-19.224377
1910,15.916667,176.183578,-7.709412,2.160872,4.918738,216.964554,-19.228924
1911,15.925000,176.179962,-7.713301,2.130675,4.923550,216.989349,-19.228565
1912,15.933333,176.183334,-7.714510,2.152630,4.919067,216.970200,-19.223843
1913,15.941667,176.189880,-7.710975,2.166878,4.922029,216.966736,-19.225138
1914,15.950000,176.185944,-7.713665,2.157662,4.918172,216.971512,-19.223450
1915,15.958333,176.187210,-7.711734,2.157114,4.920582,216.972565,-19.224178
1916,15.966667,176.191483,-7.710057,2.159339,4.922947,216.968124,-19.225557
1917,15.975000,176.186783,-7.711573,2.159601,4.918881,216.964493,-19.227423
1918,15.983333,176.185013,-7.711177,2.168533,4.920736,216.962616,-19.227194
1919,15.991667,176.182953,-7.710367,2.162046,4.919308,216.963028,-19.230421
1920,16.000000,176.184113,-7.712234,2.160244,4.919921,216.965469,-19.229256
1921,16.008333,176.181671,-7.711044,2.132052,4.924679,216.991501,-19.228914
1922,16.016667,176.187180,-7.711943,2.166462,4.917530,216.964371,-19.225285
1923,16.025000,176.184052,-7.709639,2.160711,4.917304,216.970901,-19.223555
1924,16.033333,176.182816,-7.711594,2.128398,4.926953,216.995987,-19.226526
1925,16.041667,176.188354,-7.711082,2.168407,4.920646,216.962753,-19.225897
1926,16.050000,176.186188,-7.711245,2.157416,4.920225,216.965836,-19.219877
1927,16.058333,176.181183,-7.709848,2.129601,4.928421,216.987839,-19.230362
1928,16.066667,176.186310,-7.711314,2.159262,4.919245,216.965530,-19.229662
1929,16.075000,176.186081,-7.712943,2.162755,4.920291,216.962006,-19.227304
1930,16.083333,176.183304,-7.711766,2.162406,4.919622,216.968369,-19.225716
1931,16.091667,176.183746,-7.710280,2.166264,4.917743,216.970261,-19.223652
1932,16.100000,176.182678,-7.713480,2.161772,4.921532,216.970123,-19.224623
1933,16.108333,176.184982,-7.710187,2.161119,4.921529,216.970062,-19.231394
1934,16.116667,176.190384,-7.709012,2.163266,4.920522,216.966263,-19.229446
1935,16.125000,176.183289,-7.713490,2.158176,4.919650,216.961517,-19.228046
1936,16.133333,176.184479,-7.709572,2.132990,4.924645,216.989822,-19.227753
1937,16.141667,176.187119,-7.710887,2.158834,4.919789,216.964890,-19.229916
1938,16.150000,176.180145,-7.711763,2.131150,4.926688,216.998291,-19.228746
1939,16.158333,176.187866,-7.711406,2.165509,4.924054,216.970810,-19.226158
1940,16.166667,176.184601,-7.712313,2.162871,4.919498,216.968277,-19.225876
1941,16.175000,176.182709,-7.712916,2.159971,4.921147,216.971176,-19.226809
1942,16.183333,176.188019,-7.708805,2.160787,4.919747,216.968933,-19.229387
1943,16.191667,176.183395,-7.713915,2.158951,4.919878,216.963562,-19.229326
