Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1082,9.016667,173.691666,-3.715421,1.598647,-14.305052,217.998169,-23.650373
1083,9.025000,173.556335,-3.676412,1.526710,-14.532633,218.179291,-23.773083
1084,9.033333,173.328156,-3.603815,1.643081,-14.765779,218.253128,-23.882004
1085,9.041667,173.196457,-3.466308,1.697985,-15.004854,218.321198,-24.020357
1086,9.050000,173.144638,-3.411154,1.574304,-15.371089,218.466125,-24.098572
1087,9.058333,172.999405,-3.325338,1.706940,-15.599299,218.519012,-24.269323
1088,9.066667,172.903656,-3.255890,1.776952,-15.832850,218.540634,-24.385229
1089,9.075000,172.884842,-3.208846,1.693796,-15.942155,218.684036,-24.479059
1090,9.083333,172.675323,-3.206205,1.868079,-16.032249,218.743347,-24.552402
1091,9.091667,172.649460,-3.190146,1.845105,-16.067623,218.819977,-24.596172
1092,9.100000,172.547394,-3.213285,1.850821,-16.064081,218.942902,-24.624672
1093,9.108333,172.412643,-3.218658,1.991697,-16.031143,218.971207,-24.615847
1094,9.116667,172.440430,-3.218887,1.912905,-16.043356,219.007935,-24.566181
1095,9.125000,172.361938,-3.187369,1.971802,-16.070122,219.071640,-24.524624
1096,9.133333,172.177139,-3.178041,2.130477,-16.092531,219.124603,-24.495468
1097,9.141667,172.205704,-3.194177,2.066167,-16.125038,219.164856,-24.444212
1098,9.150000,172.157501,-3.189014,2.065888,-16.158869,219.228653,-24.417706
1099,9.158333,172.001221,-3.181777,2.209309,-16.168346,219.279846,-24.442020
1100,9.166667,171.992859,-3.199913,2.149435,-16.203314,219.325226,-24.473972
1101,9.175000,171.845840,-3.220041,2.025458,-16.323982,219.468735,-24.565737
1102,9.183333,171.702408,-3.234303,2.129868,-16.282278,219.520142,-24.617226
1103,9.191667,171.689194,-3.245404,2.094363,-16.270767,219.591827,-24.647556
1104,9.200000,171.648407,-3.258947,2.091554,-16.270901,219.639145,-24.657703
1105,9.208333,171.481750,-3.273101,2.209219,-16.246220,219.717468,-24.674013
1106,9.216667,171.493942,-3.252701,2.195291,-16.259985,219.734573,-24.635593
1107,9.225000,171.426895,-3.245690,2.219796,-16.287235,219.809814,-24.604050
1108,9.233333,171.320465,-3.251413,2.323479,-16.313618,219.830490,-24.598389
1109,9.241667,171.320679,-3.253184,2.281927,-16.342632,219.885193,-24.606861
1110,9.250000,171.301102,-3.234843,2.302235,-16.373861,219.927780,-24.621645
1111,9.258333,171.197159,-3.257186,2.438330,-16.337656,219.936798,-24.608713
1112,9.266667,171.227463,-3.249276,2.460618,-16.308144,219.979370,-24.621237
1113,9.275000,171.130585,-3.284238,2.408429,-16.248289,220.065979,-24.623873
1114,9.283333,171.069550,-3.288139,2.505392,-16.238710,220.054428,-24.630323
1115,9.291667,171.086884,-3.277694,2.529560,-16.244331,220.122467,-24.673458
1116,9.300000,171.007980,-3.307797,2.537631,-16.253382,220.176117,-24.728153
1117,9.308333,170.984680,-3.346493,2.627944,-16.147646,220.143738,-24.748444
1118,9.316667,170.952744,-3.371968,2.576736,-16.114916,220.237411,-24.813976
1119,9.325000,170.883713,-3.372755,2.619559,-16.110554,220.270248,-24.866014
1120,9.333333,170.826263,-3.357920,2.638688,-16.103704,220.327545,-24.909533
1121,9.341667,170.817795,-3.366693,2.619013,-16.074444,220.376907,-24.956173
1122,9.350000,170.703064,-3.379392,2.758830,-15.971497,220.382950,-25.019846
1123,9.358333,170.651779,-3.400835,2.794870,-15.921280,220.420212,-25.074444
1124,9.366667,170.607513,-3.416526,2.775622,-15.897885,220.487503,-25.137852
1125,9.375000,170.573471,-3.428721,2.811023,-15.850922,220.521606,-25.207075
1126,9.383333,170.507431,-3.442229,2.846521,-15.831016,220.565338,-25.298412
1127,9.391667,170.485397,-3.463134,2.838990,-15.796292,220.616913,-25.372608
1128,9.400000,170.403412,-3.497909,2.883389,-15.785489,220.644882,-25.461901
1129,9.408333,170.336319,-3.525742,2.843604,-15.754323,220.729660,-25.536987
1130,9.416667,170.338852,-3.527056,2.818501,-15.748203,220.745468,-25.555412
1131,9.425000,170.273926,-3.516607,2.868122,-15.737837,220.788101,-25.553106
1132,9.433333,170.207123,-3.527800,2.944630,-15.724270,220.772766,-25.568707
1133,9.441667,170.206329,-3.528142,2.883852,-15.710131,220.859192,-25.550585
1134,9.450000,170.106934,-3.546040,3.003517,-15.685387,220.836731,-25.577690
1135,9.458333,170.065491,-3.564805,2.997643,-15.671050,220.893295,-25.595211
1136,9.466667,170.058167,-3.569967,2.979150,-15.675400,220.908218,-25.632614
1137,9.475000,169.953995,-3.585054,3.035438,-15.682226,220.967560,-25.674458
1138,9.483333,169.938278,-3.609587,3.034595,-15.669404,220.978241,-25.715929
1139,9.491667,169.586716,-3.725896,1.964722,-15.599483,221.204483,-25.619024
1140,9.500000,169.835693,-3.638070,3.066837,-15.634509,221.053589,-25.754042
1141,9.508333,169.294907,-3.805510,2.371544,-15.655586,220.999069,-25.607483
1142,9.516667,169.291534,-3.814854,2.364226,-15.652987,221.019104,-25.653992
1143,9.525000,169.334869,-3.823297,2.594051,-15.683813,221.111145,-25.745483
1144,9.533333,169.186203,-3.829901,2.421572,-15.644658,221.080185,-25.718594
1145,9.541667,169.182999,-3.829556,2.390193,-15.654165,221.142807,-25.724102
1146,9.550000,169.182922,-3.858939,2.672169,-15.653155,221.200226,-25.794716
1147,9.558333,169.194672,-3.868305,2.654536,-15.627708,221.222916,-25.807896
1148,9.566667,169.159302,-3.869739,2.623444,-15.615336,221.303024,-25.843464
1149,9.575000,169.097015,-3.877551,2.690536,-15.606272,221.300125,-25.883226
1150,9.583333,169.133942,-3.850940,2.624978,-15.613495,221.362137,-25.961271
1151,9.591667,169.125549,-3.829188,2.635134,-15.647380,221.368362,-26.048317
1152,9.600000,169.058548,-3.805694,2.684127,-15.725713,221.390472,-26.136873
1153,9.608333,169.089645,-3.793395,2.613501,-15.832916,221.423035,-26.222099
1154,9.616667,169.051529,-3.806987,2.616372,-15.932261,221.435287,-26.295427
1155,9.625000,168.966843,-3.826824,2.690554,-15.951926,221.452911,-26.349627
1156,9.633333,168.983490,-3.835019,2.636158,-15.965800,221.478760,-26.382103
1157,9.641667,169.138657,-3.757011,2.293191,-15.886398,221.755356,-26.512011
1158,9.650000,169.088760,-3.736334,2.337133,-15.917989,221.767120,-26.547243
1159,9.658333,169.100616,-3.711752,2.301469,-15.959702,221.788040,-26.576418
1160,9.666667,169.095062,-3.710956,2.304386,-15.983513,221.794922,-26.588942
1161,9.675000,169.041901,-3.709640,2.365332,-15.981684,221.815430,-26.613033
1162,9.683333,169.016327,-3.727322,2.352278,-15.961118,221.868088,-26.643612
1163,9.691667,168.993301,-3.724122,2.370781,-15.951406,221.887756,-26.647240
1164,9.700000,168.994278,-3.708556,2.408082,-16.011827,221.879929,-26.629269
1165,9.708333,168.995239,-3.697508,2.369051,-16.073196,221.876373,-26.645128
1166,9.716667,168.968445,-3.682652,2.360893,-16.137890,221.903259,-26.676733
1167,9.725000,168.941711,-3.673561,2.379547,-16.189909,221.925598,-26.712555
1168,9.733333,168.936707,-3.669204,2.339393,-16.202026,221.932251,-26.733030
1169,9.741667,168.924072,-3.667009,2.363856,-16.193172,221.956772,-26.776493
1170,9.750000,168.871414,-3.696539,2.373435,-16.158216,221.974365,-26.806776
1171,9.758333,168.870209,-3.721605,2.384641,-16.131330,221.996628,-26.871355
1172,9.766667,168.850647,-3.714805,2.360141,-16.166069,222.008057,-26.908701
1173,9.775000,168.820587,-3.682403,2.366393,-16.255617,222.025528,-26.935041
1174,9.783333,168.946503,-3.642271,2.505636,-16.293102,222.067490,-26.961561
1175,9.791667,168.935791,-3.638785,2.513623,-16.302195,222.082336,-26.993460
1176,9.800000,168.909134,-3.635397,2.523366,-16.302069,222.092499,-27.014011
1177,9.808333,168.906937,-3.622333,2.513724,-16.329027,222.109177,-27.050938
1178,9.816667,168.878143,-3.627592,2.526617,-16.347908,222.124283,-27.054321
1179,9.825000,168.839859,-3.635347,2.549193,-16.337574,222.140701,-27.063902
1180,9.833333,169.086777,-3.535454,2.845599,-16.288101,222.190140,-27.144178
1181,9.841667,168.831192,-3.647507,2.553155,-16.307791,222.159561,-27.034481
1182,9.850000,168.813431,-3.638403,2.564940,-16.319443,222.169128,-27.041912
1183,9.858333,168.813995,-3.621549,2.554035,-16.349159,222.188873,-27.068724
1184,9.866667,168.780716,-3.607278,2.569150,-16.387245,222.193085,-27.104893
1185,9.875000,168.763153,-3.611071,2.566746,-16.421808,222.205475,-27.129904
1186,9.883333,168.770462,-3.611989,2.586355,-16.429815,222.186783,-27.150921
1187,9.891667,168.733932,-3.608788,2.607112,-16.446373,222.192871,-27.177410
1188,9.900000,168.711975,-3.632580,2.608008,-16.426939,222.219055,-27.204706
1189,9.908333,168.715637,-3.647671,2.553035,-16.407475,222.267822,-27.264923
1190,9.916667,168.676056,-3.649646,2.575098,-16.410952,222.271530,-27.296801
1191,9.925000,168.661133,-3.651821,2.580247,-16.437168,222.277542,-27.332634
1192,9.933333,168.668167,-3.638725,2.555540,-16.477610,222.299805,-27.343885
1193,9.941667,168.658829,-3.634157,2.570048,-16.490921,222.299591,-27.340454
1194,9.950000,168.638611,-3.628847,2.595441,-16.495981,222.291351,-27.329639
1195,9.958333,168.639618,-3.624979,2.588152,-16.515274,222.305466,-27.342718
1196,9.966667,168.616257,-3.618816,2.605620,-16.530724,222.304733,-27.355118
1197,9.975000,168.590027,-3.623401,2.619475,-16.543550,222.317719,-27.374006
1198,9.983333,168.586273,-3.631223,2.625846,-16.548948,222.315979,-27.373518
1199,9.991667,168.590836,-3.636739,2.597579,-16.541969,222.345901,-27.388000
1200,10.000000,168.570313,-3.631922,2.625601,-16.537283,222.339218,-27.387197
1201,10.008333,168.564423,-3.630771,2.631495,-16.535648,222.343307,-27.399290
1202,10.016667,168.549362,-3.632082,2.619450,-16.541267,222.368896,-27.421631
1203,10.025000,168.536484,-3.625327,2.634263,-16.561567,222.362030,-27.430796
1204,10.033333,168.543015,-3.616560,2.625372,-16.617523,222.370377,-27.433823
1205,10.041667,168.533798,-3.612243,2.607829,-16.705341,222.393372,-27.449430
1206,10.050000,168.506195,-3.598960,2.633655,-16.712084,222.378433,-27.457006
1207,10.058333,168.527527,-3.604678,2.607622,-16.739494,222.399841,-27.476480
1208,10.066667,168.518097,-3.600456,2.618750,-16.739399,222.395874,-27.477196
1209,10.075000,168.502731,-3.594686,2.631922,-16.745203,222.388580,-27.480158
1210,10.083333,168.508789,-3.588905,2.604958,-16.766787,222.413879,-27.496456
1211,10.091667,168.378464,-3.612407,2.453156,-16.823067,222.379700,-27.506870
1212,10.100000,168.486420,-3.573216,2.618806,-16.813272,222.415848,-27.513817
1213,10.108333,168.485916,-3.568064,2.613188,-16.831266,222.424667,-27.524672
1214,10.116667,168.457153,-3.584233,2.640851,-16.805443,222.447449,-27.514189
1215,10.125000,168.432663,-3.594045,2.659381,-16.768692,222.455414,-27.504799
1216,10.133333,168.457352,-3.593674,2.643661,-16.762280,222.463470,-27.488998
1217,10.141667,168.412277,-3.581966,2.677628,-16.786724,222.470993,-27.505611
1218,10.150000,168.391830,-3.577983,2.676643,-16.804655,222.479584,-27.536444
1219,10.158333,168.406769,-3.575587,2.634343,-16.818356,222.507156,-27.562883
1220,10.166667,168.257019,-3.610230,2.514915,-16.876839,222.450500,-27.581947
1221,10.175000,168.341141,-3.573335,2.631985,-16.862240,222.503204,-27.625282
1222,10.183333,168.352478,-3.572863,2.595119,-16.890839,222.527740,-27.673222
1223,10.191667,168.332153,-3.574262,2.602326,-16.913137,222.530685,-27.708214
1224,10.200000,168.322388,-3.568573,2.618118,-16.928282,222.520569,-27.722080
1225,10.208333,168.340622,-3.571638,2.589771,-16.946920,222.539673,-27.718533
1226,10.216667,168.319687,-3.561810,2.611727,-16.950090,222.536453,-27.721470
1227,10.225000,168.302750,-3.565666,2.639138,-16.936354,222.534592,-27.715685
1228,10.233333,168.284164,-3.572643,2.641268,-16.911314,222.561646,-27.728231
1229,10.241667,168.243073,-3.585724,2.664135,-16.874866,222.576096,-27.750811
1230,10.250000,168.243729,-3.582603,2.662678,-16.885632,222.583389,-27.765724
1231,10.258333,168.222473,-3.571115,2.643790,-16.937506,222.607498,-27.810146
1232,10.266667,168.208008,-3.565293,2.646474,-16.983259,222.611786,-27.856457
1233,10.275000,168.221069,-3.571593,2.614952,-17.010582,222.634369,-27.901443
1234,10.283333,168.216339,-3.582515,2.638545,-16.995358,222.631241,-27.921738
1235,10.291667,168.210388,-3.583584,2.653443,-16.972921,222.618942,-27.897898
1236,10.300000,168.216919,-3.579130,2.651560,-16.975538,222.623215,-27.887465
1237,10.308333,168.202057,-3.571337,2.652592,-16.993713,222.632385,-27.918032
1238,10.316667,168.190826,-3.561549,2.653301,-17.020891,222.634918,-27.938690
1239,10.325000,168.198318,-3.563258,2.624405,-17.040354,222.654099,-27.944221
1240,10.333333,168.187256,-3.556326,2.652619,-17.041636,222.640076,-27.930574
1241,10.341667,168.182709,-3.555723,2.632086,-17.052908,222.660736,-27.936266
1242,10.350000,168.182693,-3.551121,2.631261,-17.068607,222.658920,-27.945869
1243,10.358333,168.166367,-3.541883,2.629133,-17.096573,222.670807,-27.957266
1244,10.366667,168.157028,-3.529905,2.640233,-17.121786,222.660370,-27.970730
1245,10.375000,168.160660,-3.527565,2.622505,-17.156868,222.680008,-28.000278
1246,10.383333,168.145996,-3.518003,2.632359,-17.184156,222.681808,-28.027302
1247,10.391667,168.152267,-3.505173,2.639983,-17.189840,222.687332,-28.066898
1248,10.400000,168.150101,-3.502745,2.628013,-17.196676,222.697968,-28.093401
1249,10.408333,168.136856,-3.506114,2.629022,-17.206823,222.708633,-28.129707
1250,10.416667,168.129333,-3.507200,2.621427,-17.233093,222.723022,-28.154636
1251,10.425000,168.108566,-3.520979,2.629022,-17.227240,222.741058,-28.158092
1252,10.433333,168.098816,-3.534655,2.651109,-17.193790,222.736862,-28.130264
1253,10.441667,168.095413,-3.546236,2.626583,-17.165379,222.745468,-28.103249
1254,10.450000,168.095154,-3.543359,2.646844,-17.156891,222.749252,-28.130722
1255,10.458333,168.079758,-3.538281,2.662378,-17.158289,222.750076,-28.140636
1256,10.466667,168.095215,-3.540528,2.643973,-17.156906,222.758377,-28.152744
1257,10.475000,168.089645,-3.540604,2.651710,-17.174484,222.759048,-28.153170
1258,10.483333,168.077774,-3.529692,2.661434,-17.197338,222.757370,-28.146711
1259,10.491667,168.080505,-3.520510,2.640009,-17.211454,222.766647,-28.155205
1260,10.500000,168.069092,-3.514901,2.663821,-17.224831,222.768051,-28.165039
1261,10.508333,168.060760,-3.506186,2.656705,-17.245247,222.782043,-28.181955
1262,10.516667,168.062576,-3.486566,2.659302,-17.292555,222.776443,-28.200836
1263,10.525000,168.050827,-3.482974,2.647422,-17.324423,222.793228,-28.227894
1264,10.533333,168.037888,-3.477777,2.646703,-17.344381,222.798691,-28.261566
1265,10.541667,168.046127,-3.467856,2.643102,-17.358370,222.812378,-28.292797
1266,10.550000,168.058807,-3.410948,2.699052,-17.265066,222.843063,-28.366642
1267,10.558333,168.059494,-3.319536,2.818995,-17.071701,222.863831,-28.499865
1268,10.566667,168.000061,-3.289552,2.758599,-16.802334,222.888550,-28.660988
1269,10.575000,168.005859,-3.243014,2.843564,-16.519802,222.909027,-28.761482
1270,10.583333,168.057251,-3.204294,2.898745,-16.324898,222.936508,-28.843039
1271,10.591667,168.068268,-3.171489,2.915269,-16.236574,222.937317,-28.878401
1272,10.600000,168.041199,-3.170108,2.944601,-16.270966,222.932434,-28.898159
1273,10.608333,168.043335,-3.177497,2.902072,-16.381006,222.937683,-28.891438
1274,10.616667,168.037277,-3.184211,2.865492,-16.509539,222.947784,-28.848513
1275,10.625000,168.005386,-3.189211,2.883024,-16.582727,222.933502,-28.823059
1276,10.633333,168.012009,-3.183411,2.880325,-16.602888,222.943909,-28.807390
1277,10.641667,168.010162,-3.177225,2.866262,-16.588800,222.950089,-28.813290
1278,10.650000,167.995880,-3.173169,2.893924,-16.580732,222.953278,-28.822998
1279,10.658333,168.010056,-3.168283,2.879345,-16.583704,222.949203,-28.830294
1280,10.666667,168.014297,-3.167985,2.872890,-16.578341,222.957855,-28.851336
1281,10.675000,167.989838,-3.170038,2.897075,-16.561098,222.950623,-28.855642
1282,10.683333,168.004715,-3.166615,2.883407,-16.536146,222.960709,-28.873756
1283,10.691667,168.000259,-3.167285,2.884153,-16.519129,222.962860,-28.882759
1284,10.700000,167.979691,-3.150655,2.920892,-16.530499,222.963760,-28.893297
1285,10.708333,167.997513,-3.140068,2.932207,-16.552464,222.983643,-28.905197
1286,10.716667,167.945206,-3.152150,2.932739,-16.573692,222.993134,-28.877968
1287,10.725000,167.915894,-3.168615,2.924629,-16.574875,222.985855,-28.852598
1288,10.733333,167.940353,-3.162598,2.910165,-16.559280,222.992737,-28.828884
1289,10.741667,167.920197,-3.161740,2.916326,-16.525328,223.005936,-28.853823
1290,10.750000,167.917999,-3.156551,2.961212,-16.491753,223.006927,-28.883440
1291,10.758333,167.939316,-3.145610,2.938191,-16.464621,223.017975,-28.907597
1292,10.766667,167.925003,-3.142334,2.968602,-16.442114,223.011963,-28.929209
1293,10.775000,168.030228,-3.094170,3.128205,-16.410864,223.039886,-28.964197
1294,10.783333,168.048538,-3.088304,3.099011,-16.444235,223.048203,-28.969585
1295,10.791667,168.035934,-3.088413,3.111629,-16.477863,223.051575,-28.974203
1296,10.800000,168.029007,-3.089694,3.118160,-16.508970,223.044373,-28.964815
1297,10.808333,168.042038,-3.085660,3.090562,-16.530289,223.055618,-28.949932
1298,10.816667,167.904694,-3.136858,2.959155,-16.578003,223.027008,-28.921074
1299,10.825000,167.899918,-3.134544,2.959655,-16.582994,223.026627,-28.924660
1300,10.833333,167.908035,-3.126371,2.940848,-16.576338,223.037262,-28.941605
1301,10.841667,168.005783,-3.075509,3.108674,-16.532217,223.059021,-28.982847
1302,10.850000,168.005844,-3.062043,3.120685,-16.531740,223.064285,-29.014257
1303,10.858333,168.016953,-3.060875,3.099155,-16.545549,223.080383,-29.052998
1304,10.866667,168.001083,-3.054036,3.134903,-16.571125,223.065887,-29.082855
1305,10.875000,168.005585,-3.042091,3.121227,-16.606255,223.072983,-29.115297
1306,10.883333,168.007645,-3.037034,3.113480,-16.618408,223.070847,-29.118528
1307,10.891667,167.878311,-3.069863,2.985132,-16.645609,223.039612,-29.106260
1308,10.900000,167.896851,-3.069596,2.988771,-16.632448,223.048187,-29.097847
1309,10.908333,167.896622,-3.076505,2.987489,-16.615488,223.056396,-29.098854
1310,10.916667,167.862808,-3.106674,3.010695,-16.574139,223.053085,-29.073223
1311,10.925000,167.869461,-3.112937,2.999081,-16.537766,223.068390,-29.065809
1312,10.933333,167.985672,-3.073610,3.140112,-16.493160,223.100967,-29.076036
1313,10.941667,167.966690,-3.069797,3.169002,-16.517166,223.087402,-29.075705
1314,10.950000,167.972458,-3.062502,3.148053,-16.555750,223.096069,-29.097551
1315,10.958333,167.972626,-3.045768,3.145534,-16.587105,223.104050,-29.115637
1316,10.966667,167.955795,-3.043675,3.158147,-16.591103,223.101730,-29.120012
1317,10.975000,167.854050,-3.090877,3.014216,-16.607468,223.086029,-29.108252
1318,10.983333,167.954559,-3.057384,3.155063,-16.557056,223.111420,-29.111025
1319,10.991667,167.834396,-3.090703,3.033367,-16.580143,223.088303,-29.105419
1320,11.000000,167.838348,-3.080232,3.021038,-16.600941,223.092880,-29.109970
1321,11.008333,167.944763,-3.040398,3.162519,-16.589474,223.116821,-29.119942
1322,11.016667,167.934875,-3.037891,3.163904,-16.610508,223.118973,-29.130375
1323,11.025000,167.941055,-3.030666,3.155704,-16.626383,223.123489,-29.138313
1324,11.033333,167.932938,-3.032348,3.155285,-16.632874,223.123840,-29.140467
1325,11.041667,167.916412,-3.028365,3.169499,-16.627642,223.128479,-29.157381
1326,11.050000,167.932556,-3.031090,3.152671,-16.635685,223.128799,-29.157326
1327,11.058333,167.931396,-3.029837,3.149595,-16.637903,223.127487,-29.169731
1328,11.066667,167.906219,-3.027224,3.154426,-16.641352,223.141663,-29.186138
1329,11.075000,167.805588,-3.063027,3.012160,-16.676199,223.120285,-29.190235
