Frame,Time (Seconds),X,Y,Z,X,Y,Z
1715,14.291667,179.767792,-3.582912,1.082932,-106.644485,5.474837,-61.830299
1716,14.300000,179.782867,-3.561849,1.096876,-106.648560,5.477952,-61.797707
1717,14.308333,179.782089,-3.576484,1.100032,-106.635834,5.472048,-61.791180
1718,14.316667,179.780487,-3.575855,1.106176,-106.652130,5.462057,-61.807991
1719,14.325000,179.766891,-3.568516,1.108349,-106.625015,5.465614,-61.786827
1720,14.333333,179.783417,-3.578212,1.104195,-106.631943,5.480005,-61.789803
1721,14.341667,179.791962,-3.585752,1.093399,-106.626289,5.472384,-61.787201
1722,14.350000,179.780380,-3.587197,1.110139,-106.636261,5.468985,-61.806419
1723,14.358333,179.791214,-3.583834,1.087519,-106.626045,5.474328,-61.789860
1724,14.366667,179.789871,-3.584063,1.088072,-106.625229,5.471517,-61.789944
1725,14.375000,179.762909,-3.586909,1.080304,-106.624016,5.489988,-61.809277
1726,14.383333,179.764099,-3.586583,1.080234,-106.621819,5.485201,-61.803680
1727,14.391667,179.794144,-3.586987,1.089905,-106.624992,5.466063,-61.787880
1728,14.400000,179.749878,-3.582999,1.089205,-106.616936,5.479012,-61.798794
1729,14.408333,179.788544,-3.570509,1.082773,-106.618996,5.445924,-61.788204
1730,14.416667,179.788193,-3.596653,1.102374,-106.630501,5.462193,-61.798790
1731,14.425000,179.761703,-3.586671,1.077720,-106.624283,5.489439,-61.802162
1732,14.433333,179.775513,-3.589872,1.109345,-106.627441,5.450187,-61.796421
1733,14.441667,179.790695,-3.580543,1.095823,-106.643898,5.458941,-61.809017
1734,14.450000,179.806061,-3.584766,1.081716,-106.630714,5.441899,-61.813103
1735,14.458333,179.807404,-3.575151,1.075802,-106.624634,5.450258,-61.797813
1736,14.466667,179.789444,-3.583457,1.090781,-106.624153,5.464131,-61.788570
1737,14.475000,179.778427,-3.581799,1.063879,-106.628204,5.476785,-61.811325
1738,14.483333,179.790024,-3.583650,1.098268,-106.644066,5.463418,-61.805954
1739,14.491667,179.792618,-3.583918,1.092732,-106.628242,5.477137,-61.785633
1740,14.500000,179.759171,-3.596865,1.089776,-106.636429,5.482923,-61.817345
1741,14.508333,179.792038,-3.584715,1.090873,-106.629066,5.471385,-61.788445
1742,14.516667,179.792084,-3.581726,1.088988,-106.623993,5.466537,-61.790337
1743,14.525000,179.780548,-3.578757,1.106361,-106.622047,5.447608,-61.799183
1744,14.533333,179.775909,-3.577456,1.098716,-106.620384,5.453990,-61.785728
1745,14.541667,179.762009,-3.572582,1.079179,-106.636520,5.491705,-61.803818
1746,14.550000,179.790131,-3.583552,1.091474,-106.630188,5.472167,-61.781967
1747,14.558333,179.791183,-3.584604,1.096470,-106.630013,5.473005,-61.785419
1748,14.566667,179.755066,-3.567151,1.090409,-106.647758,5.499711,-61.807877
1749,14.575000,179.764206,-3.586193,1.084687,-106.628784,5.489709,-61.800385
1750,14.583333,179.792191,-3.583261,1.091410,-106.626793,5.468199,-61.788239
1751,14.591667,179.776154,-3.576698,1.100955,-106.621536,5.455614,-61.786747
1752,14.600000,179.762268,-3.586007,1.079484,-106.625336,5.482407,-61.803471
1753,14.608333,179.765137,-3.586053,1.080611,-106.627045,5.484748,-61.804169
1754,14.616667,179.763458,-3.583751,1.089573,-106.644791,5.477351,-61.821533
1755,14.625000,179.791443,-3.584889,1.097038,-106.633446,5.474170,-61.782486
1756,14.633333,179.761108,-3.588437,1.082972,-106.633667,5.497020,-61.796696
1757,14.641667,179.791718,-3.585582,1.096113,-106.630905,5.473904,-61.778374
1758,14.650000,179.766006,-3.572851,1.078246,-106.639343,5.490231,-61.805489
1759,14.658333,179.782974,-3.562389,1.092883,-106.629326,5.445556,-61.793739
1760,14.666667,179.776657,-3.574536,1.071689,-106.644768,5.459090,-61.836906
1761,14.675000,179.755219,-3.581284,1.091439,-106.632538,5.488170,-61.806389
1762,14.683333,179.736176,-3.571475,1.100130,-106.628517,5.478905,-61.802929
1763,14.691667,179.762268,-3.586961,1.082474,-106.630943,5.488891,-61.800117
1764,14.700000,179.763565,-3.574675,1.078982,-106.643921,5.493584,-61.803795
1765,14.708333,179.762527,-3.588822,1.084402,-106.630638,5.494592,-61.792194
1766,14.716667,179.804749,-3.575100,1.075685,-106.632538,5.462638,-61.790462
1767,14.725000,179.784653,-3.550522,1.091851,-106.642174,5.451682,-61.795559
1768,14.733333,179.786392,-3.574929,1.104033,-106.634628,5.470804,-61.792477
1769,14.741667,179.794922,-3.565203,1.079849,-106.635628,5.456360,-61.802052
1770,14.750000,179.761322,-3.585508,1.075202,-106.628296,5.450056,-61.827465
1771,14.758333,179.783524,-3.575550,1.098559,-106.634743,5.476274,-61.793167
1772,14.766667,179.737961,-3.573916,1.101912,-106.629883,5.486706,-61.801243
1773,14.775000,179.783997,-3.575573,1.105430,-106.637756,5.479459,-61.788021
1774,14.783333,179.779922,-3.577080,1.104308,-106.634666,5.483739,-61.787182
1775,14.791667,179.762131,-3.587525,1.082641,-106.626854,5.492235,-61.801571
1776,14.800000,179.750656,-3.588415,1.102925,-106.640472,5.484453,-61.821995
1777,14.808333,179.785400,-3.559915,1.097129,-106.629288,5.446433,-61.797184
1778,14.816667,179.782913,-3.573558,1.100932,-106.635010,5.473665,-61.795223
1779,14.825000,179.748398,-3.590491,1.100665,-106.637581,5.484827,-61.829788
1780,14.833333,179.766632,-3.580472,1.081766,-106.636955,5.477853,-61.832825
1781,14.841667,179.754303,-3.578064,1.092050,-106.627769,5.497756,-61.809601
1782,14.850000,179.739304,-3.568588,1.112271,-106.641853,5.479501,-61.825630
1783,14.858333,179.751404,-3.588396,1.109649,-106.636337,5.490734,-61.823475
1784,14.866667,179.749222,-3.590243,1.105163,-106.637642,5.484619,-61.820114
1785,14.875000,179.789352,-3.594198,1.104667,-106.632347,5.457056,-61.806271
1786,14.883333,179.763718,-3.590062,1.077886,-106.629112,5.486536,-61.807720
1787,14.891667,179.790649,-3.582580,1.088817,-106.631508,5.472151,-61.791786
1788,14.900000,179.779907,-3.585315,1.112280,-106.637878,5.469596,-61.806732
1789,14.908333,179.772705,-3.589566,1.109160,-106.625900,5.449716,-61.801365
1790,14.916667,179.793259,-3.583767,1.089496,-106.624237,5.470098,-61.788567
1791,14.925000,179.787827,-3.594268,1.100259,-106.631653,5.459597,-61.804417
1792,14.933333,179.755798,-3.578930,1.091154,-106.629723,5.493825,-61.806839
1793,14.941667,179.771423,-3.573198,1.072189,-106.630035,5.481232,-61.818417
1794,14.950000,179.749893,-3.589525,1.096760,-106.636185,5.481808,-61.822815
1795,14.958333,179.755524,-3.581024,1.086926,-106.636116,5.493289,-61.809364
1796,14.966667,179.788712,-3.594572,1.099856,-106.636635,5.459956,-61.802608
1797,14.975000,179.793045,-3.586157,1.091921,-106.626823,5.474273,-61.790199
1798,14.983333,179.779495,-3.574691,1.104235,-106.631439,5.479168,-61.793861
1799,14.991667,179.765335,-3.588450,1.077131,-106.623230,5.487076,-61.803047
1800,15.000000,179.776230,-3.577720,1.099781,-106.617378,5.455027,-61.786251
1801,15.008333,179.765350,-3.587155,1.077479,-106.623932,5.483356,-61.806469
1802,15.016667,179.763580,-3.585441,1.077969,-106.621170,5.483469,-61.806137
1803,15.025000,179.763870,-3.587018,1.080130,-106.622383,5.484390,-61.806484
1804,15.033333,179.764618,-3.588079,1.077697,-106.626579,5.488521,-61.806206
1805,15.041667,179.806458,-3.588638,1.081352,-106.634880,5.449302,-61.811958
1806,15.050000,179.758713,-3.597086,1.089482,-106.629379,5.480837,-61.818947
1807,15.058333,179.791138,-3.582673,1.093997,-106.621643,5.473484,-61.788765
1808,15.066667,179.789673,-3.593502,1.102020,-106.628609,5.458827,-61.803501
1809,15.075000,179.776093,-3.591359,1.066163,-106.622345,5.465060,-61.828888
1810,15.083333,179.781815,-3.580406,1.056802,-106.621681,5.473428,-61.814434
1811,15.091667,179.791092,-3.580927,1.095190,-106.641472,5.455544,-61.812496
1812,15.100000,179.790924,-3.594543,1.100011,-106.632797,5.455841,-61.804436
